MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
-0.730969533313273,-0.08487799128906497,-0.2105369466064936,-0.21404892858773794,-0.4724712475759809,-0.5916189896416114,1.015762549203594,0.4278516850484332,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.8975106494693227,-0.4116717890513834,-0.032015211837450326,-0.009279169664923282,-0.6345505861608484,-0.637010930234709,1.015762549203594,1.0347986056354603,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
2.490087054159416,0.2725527250134708,-1.1380737859500012,-0.5114526260708735,1.9331273566836313,-0.2219989019549588,-0.5539299968429955,-0.3249201450302823,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.40734986441913096,-0.381034870511166,0.259052833981642,0.03703779961523718,-0.32176589766373564,-0.09230764311753693,-0.5539299968429955,0.2504970653963798,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
0.5143038124899169,-0.37082256433109356,-1.2428582824448744,0.00047177123616312693,0.6535536310136248,-0.24793715372244324,-0.5539299968429955,0.0849660870544633,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.17365152944345158,-0.3197610334307313,-0.7461021509136235,-0.06290934462089856,0.04788873419648848,0.7895929169769323,-0.5539299968429955,1.3225072108487914,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.3621494947388972,0.5074357671551372,0.4686218269713885,1.038946977201866,0.08485419738251092,1.3342962040941042,-0.5539299968429955,1.7915116494842216,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9769961821801646,-0.40145948287131095,0.06500747010224713,0.04922647574159519,-0.6999510210284265,-0.6564646190603224,1.015762549203594,3.0211703457384584,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.013707226232104344,0.4665865424348474,0.8217843892318871,0.27106038124131104,-0.577680642797737,-0.027462013698825963,-0.5539299968429955,0.12831943852496525,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6533765132860225,-0.4116717890513834,0.7169998927370139,-0.37006398300512056,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-1.4363424281831503,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.06010076842796314,-0.3197610334307313,-0.16008515199785095,-0.0068414344396516774,-0.12272109589284573,0.10222924513859598,1.015762549203594,-0.14362431160818329,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.48213109686886185,0.09894351995223914,-2.9815047428042525,-0.938056290493404,0.2753685076489341,-0.2673908425480565,-0.5539299968429955,-0.3130965037201454,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9031881875200971,-0.12572721600935477,0.030079304603956036,-0.014154640115466487,-0.7113250097010487,-0.572165300815998,-0.5539299968429955,3.3640559437324282,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.13390876308803062,-0.4116717890513834,0.4142891250851579,0.02728685871415076,-0.6430810776653151,-0.2868445313736698,-0.5539299968429955,0.15590793491528465,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.12255368698648178,0.0887312137721667,-0.7965539455222662,-0.38225265913147854,0.6364926480046916,-0.0728539542919236,1.015762549203594,-0.17909523553859397,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.9523935172934754,-0.4116717890513834,0.1154592647108898,0.07116609276903961,-0.7113250097010487,-0.5462270490485137,-0.5539299968429955,0.9756803990847759,1.5028875618932747,-0.16519349364049937,-0.13937659304039876
0.9950020341221513,2.2843770424877436,-1.2777864479431655,-0.6455280634608117,0.019453762514932776,-0.39708210138547845,-0.5539299968429955,-0.5298632610726551,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.3978873010011736,-0.4116717890513834,-0.0708242846133293,-0.13360366615377503,-0.7198555012055154,-0.4619277308041894,-0.5539299968429955,-0.04903518112708815,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.5492883156884915,-0.30954872725065885,0.05724565554707132,-0.06290934462089856,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.15150673914827456,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.3297568443918805,0.2112788879330361,1.5746804010839393,1.5947506085637915,-0.37010534952238033,-0.5267733602229004,-0.5539299968429955,-0.03721153981695125,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2654114131497704,-0.4116717890513834,0.08829291376777451,0.01997365303833595,0.4459783377382683,-0.05340026546631026,-0.5539299968429955,-0.1948600906187765,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.9921362836488964,-0.4116717890513834,0.045602933714307625,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-1.503343062273926,1.3414236460097226,-0.16519349364049937,5.070437530520942
-0.3221867936575146,0.0887312137721667,-0.12515698649955986,-0.5480186544499476,-0.3871663325313138,0.7247472875582214,-0.5539299968429955,-0.005681829656586206,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.9031881875200971,-0.4116717890513834,0.107697450155714,0.02728685871415076,-0.6430810776653151,-0.6110726784672247,1.015762549203594,0.7037366489516274,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.20485100727484323,-0.381034870511166,0.34055188681098786,-0.0044036992143800776,0.10475867755959989,-0.35169016079238075,-0.5539299968429955,-1.2511053809910055,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.8606336335871566,0.48701115479499224,1.4155632027028355,1.524056287030915,-0.06585115252973434,0.14113662278982267,-0.5539299968429955,-1.0776919751089977,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.7054475935326557,-0.18700105308978948,-1.4174991099363299,0.005347241686706334,0.7388585460582919,0.1865285633829203,-0.5539299968429955,-0.7702773010454386,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.19068414359577485,-0.4116717890513834,-1.3592855007725113,-1.6401240353716255,0.4459783377382683,-0.008008324873212624,1.015762549203594,-1.1643986780500017,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.8842630606841824,-0.4116717890513834,0.08441200649018661,0.02728685871415076,-0.6430810776653151,-0.6110726784672247,1.015762549203594,1.3934490587096129,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
0.37993541195492225,-0.4116717890513834,0.7558089655128929,-0.05803387417035535,0.3692039141980678,-0.44247404197857615,-0.5539299968429955,-0.24215465585932405,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.31272423023955725,-0.37082256433109356,-0.3192023503789548,0.061415151867953204,-0.2848004344777132,-0.5267733602229004,1.015762549203594,-0.4234504892814231,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5719984678915891,-0.4116717890513834,-0.8198393891877936,-1.140388314190947,-0.5975851229748259,-0.3127827831411542,-0.5539299968429955,0.9007973374539089,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.9807812075473475,-0.4116717890513834,0.030079304603956036,0.02728685871415076,-0.6629855578424041,-0.6564646190603224,1.015762549203594,2.012219620606777,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
3.3303626856740305,2.039281694166005,2.3314573202135795,-1.1379505789656754,2.3226864687209448,0.5561486510695728,-0.5539299968429955,-0.5810990400832483,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.32126751876358656,-0.18700105308978948,-0.6840076344722171,-0.13604140137904663,-0.4554102645670474,-0.5267733602229004,-0.5539299968429955,0.4120868299682507,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.01657297670535924,0.1908542755728912,0.5578826943559101,0.9292488920646438,0.31233397083495645,0.2967661333947289,-0.5539299968429955,-1.128927754119591,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.18214085507174554,-0.4116717890513834,-0.6801267271946293,-0.23111307516463914,-0.4724712475759809,-0.2673908425480565,-0.5539299968429955,1.6102158160621225,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
0.46699099540013006,-0.023604154208630265,0.15426833748676877,0.24180755853805183,0.31233397083495645,0.4005191404646665,-0.5539299968429955,-0.9633967757776746,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.5379332395869426,-0.381034870511166,0.49966908519209163,-0.0044036992143800776,-0.577680642797737,-0.24793715372244324,-0.5539299968429955,-0.47468626829201627,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
1.420817387930233,2.4681985537290476,-1.1962873951138198,-1.7035051512286872,0.03935824269202175,0.5950560287207994,-0.5539299968429955,-0.5613929712330201,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
-0.579568518625955,-0.37082256433109356,-0.6840076344722171,-0.13116593092850343,0.08485419738251092,-0.11824589488502123,-0.5539299968429955,-0.7821009423555755,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.36668782316978193,-0.19721335926986192,0.5772872307438496,0.36125658457636034,-0.398540321203936,1.30835795232662,-0.5539299968429955,-1.5072842760439715,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.5654016549468867,0.2521281126533259,-0.6063894889204592,-0.30424513192278724,0.38057790287069027,-0.2868445313736698,-0.5539299968429955,-0.210624945698959,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.9931095214385598,0.07851890759209425,-0.3192023503789548,0.9975054783722487,1.1938180929631832,0.056837304545498346,-0.5539299968429955,-1.3417532977020552,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.3808546868488503,-0.4116717890513834,-0.4589150123721191,0.05166421096686678,-0.5208106994346255,-0.24793715372244324,1.015762549203594,-0.3328025725703736,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
1.3545794440045313,1.4571802419018751,0.02231749004878024,-1.4280410707729962,1.0146777713693824,0.25137419280163126,1.015762549203594,-0.7742185148154842,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.3732846361144844,-0.16657644072964456,-0.3657732377100096,-0.1141017843516022,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.5338044748427008,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.5890310820439124,-0.4116717890513834,0.02619839732636814,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.3761559240408755,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8104550660241149,-0.4116717890513834,-0.17172787383061464,0.022411388263607557,-0.398540321203936,-0.5073196713972871,-0.5539299968429955,-0.8806312866067163,1.6643514777768265,-0.16519349364049937,-0.13937659304039876
-0.7480021474655962,0.660620359856224,0.06112656282465922,0.10285665069757045,-0.5407151796117146,-0.5267733602229004,1.015762549203594,-0.09238853259759008,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.16132321555223933,-0.4116717890513834,0.16591105931953246,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.32143891325720114,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.2862290526692766,-0.4116717890513834,0.053364748269483425,0.007784976911977937,-0.27342644580509096,-0.3127827831411542,2.5854550952501834,1.732393442933537,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.24367449873633612,-0.4116717890513834,-0.2105369466064936,-0.0068414344396516774,0.3322384510120455,0.8544385463956433,-0.5539299968429955,-1.2116932432905494,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.3261917537506593,4.081742930180495,0.5928108598542012,2.267565530738754,-0.42697529288549174,1.0100680570005496,-0.5539299968429955,-1.034338623638496,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
1.9563984773866203,2.611170840250062,-6.004731512045225,-2.5372105982715754,0.6649276196862473,1.9373605576881165,-0.5539299968429955,-0.7151003082647998,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9429309538755181,-0.30954872725065885,0.19695831754023566,0.2198679415106074,-0.7198555012055154,-0.4619277308041894,-0.5539299968429955,0.4002631886581138,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
0.9439041916651815,0.5993465227757893,-1.0488129185654795,-0.9234298791417743,1.0431127430509382,0.2708278816272446,-0.5539299968429955,-1.1249865403495454,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
3.652089841884581,5.511465795390638,0.7053571709042502,0.45389052313668127,1.4497328380971846,3.299118775481047,-0.5539299968429955,-0.9909852721679939,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
2.1210470808590784,0.01724507051165954,-0.9207429784050789,-0.1969847820108367,1.4895417984513626,3.169427516643625,-0.5539299968429955,2.00039597929664,-1.080535092243555,-0.16519349364049937,2.4655304687402717
0.470776020767313,-0.26869950253036906,3.041663352012165,1.0730752703556683,-0.07438164403420106,-0.05340026546631026,-0.5539299968429955,-1.278693877381325,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7215069698953156,-0.4116717890513834,0.107697450155714,0.012660447362521143,-0.6146461059837593,-0.5916189896416114,-0.5539299968429955,1.9806899104464117,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
0.033605590857682506,-0.13593952218942723,-0.2881550921582516,-0.23842628084045397,-0.3502008693452914,0.2708278816272446,1.015762549203594,0.34114498210742933,1.8258153936603783,-0.16519349364049937,-0.13937659304039876
1.7576846456095154,2.5090477784493377,0.3987654959748063,1.2949091758553843,0.1331936492411556,1.0100680570005496,-0.5539299968429955,-0.3761559240408755,1.018495814242619,-0.16519349364049937,-0.13937659304039876
3.0029579914127056,0.885291095817818,2.8049280080793033,1.8482750719920384,0.9208423648202486,2.3912799636190933,-0.5539299968429955,-0.9988676997080852,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
3.2111343866077675,9.381929837638097,-0.7150548926929203,-0.9185544086912311,4.759563541830268,2.3458880230259958,1.015762549203594,0.40814561619820505,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8539828577467188,-0.4116717890513834,-0.12903789377714778,0.02728685871415076,-0.46394075607151414,-0.15715327253624783,1.015762549203594,1.5274503268911643,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.7849331262434976,1.6920632840435414,-3.602449907218316,-1.3256561913115887,2.1719811188086995,0.20598225220853364,-0.5539299968429955,0.1992612863857866,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.11992079727447166,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.451498967668707,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.44617335588062385,-0.4116717890513834,0.15426833748676877,0.03947553484050877,1.2506880363262947,-0.09230764311753693,2.5854550952501834,-0.0175054709667231,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.179329067494226,-0.4116717890513834,-0.024253397282274533,0.01753591781306435,0.3521429311891346,-0.20254521312934554,-0.5539299968429955,-0.7623948735053474,-0.11175159694224393,-0.16519349364049937,2.4655304687402717
1.4037847737779097,1.0793249132391944,-1.9763497579089873,0.08823023934594083,0.9208423648202486,0.5302103993020885,-0.5539299968429955,-0.26974315224964346,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
-0.8918331114185483,-0.4116717890513834,-0.01261067544951084,-0.0068414344396516774,-0.37010534952238033,-0.637010930234709,-0.5539299968429955,0.16379036245537593,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.5152230873838449,-0.4116717890513834,-0.08246700644609299,0.01997365303833595,-0.13125158739731246,-0.4619277308041894,-0.5539299968429955,-0.9673379895477202,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.5322557015361682,-0.4116717890513834,-0.5442949724790529,0.02728685871415076,-0.23646098261906853,0.07629099337111168,-0.5539299968429955,-0.45498019944178814,2.148743225427482,-0.16519349364049937,-0.13937659304039876
-0.5246856508018023,0.22149119411310855,0.8179034819542993,1.4509242302727667,-0.29333092598217997,-0.5267733602229004,-0.5539299968429955,1.145152591196738,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.19068414359577485,0.9874141576185425,-2.3838450220557164,-1.6230598887947243,-0.5208106994346255,0.5756023398951862,-0.5539299968429955,0.6879717938714448,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
0.9003763999425776,0.02745737669173199,0.35607551592133946,-0.4310073636369106,0.409012874552246,0.7895929169769323,-0.5539299968429955,-0.7387475908850736,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
4.611593772465459,2.4681985537290476,-1.2583819115552262,-0.9721845836472064,2.095206695268499,1.113821064070487,-0.5539299968429955,0.2229085690060604,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.1944691689629578,0.3746757868141953,-0.6141513034756351,-0.5748337419279351,0.6251186593320691,1.7882156100250817,-0.5539299968429955,0.526382029299574,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.34300443317702084,-0.4116717890513834,-0.3463687013220701,0.01997365303833595,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-1.2589878085310968,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.5360407269033511,-0.4116717890513834,-0.20277513205131784,0.010222712137249542,0.4260738575611792,-0.3776284125598652,-0.5539299968429955,-0.03327032604690562,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
-0.5682134425244062,-0.14615182836949966,-0.42398684687382804,-0.19942251723610832,-0.21655650244197958,-0.4165357902110917,-0.5539299968429955,0.6643245112511711,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.06199328111155462,-0.4116717890513834,-0.7344594290808598,0.01997365303833595,-0.49237572775306987,0.6599016581395104,-0.5539299968429955,-1.1762223193601387,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.24459377363026416,-0.4116717890513834,-0.3269641649341306,0.002909506461434732,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.22638980077914153,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
0.834138456016876,0.5891342165957167,0.27845737036958146,-0.7210978554442313,-0.057320661025267595,-0.20254521312934554,-0.5539299968429955,-0.23821344208927844,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.30704669218878283,-0.3606102581510211,0.07276928465742293,-0.019030110566009693,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.15150673914827456,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.32786433170828905,-0.4116717890513834,-0.462795919649707,0.022411388263607557,-0.3587313608497581,-0.20254521312934554,-0.5539299968429955,0.41996925750834196,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.7357277964701193,-0.4116717890513834,-1.10314562045171,-1.6133089478936378,0.6364926480046916,2.0022061871068275,-2.123622542889585,-1.3259884426218727,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
3.816738445357039,7.44159166342433,3.8915820458039145,6.877322841727355,1.3558974315480508,0.12168293396420932,-0.5539299968429955,1.2082120115174682,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6287738483993334,-0.4116717890513834,-0.08634791372368089,-0.009279169664923282,0.3322384510120455,-0.008008324873212624,1.015762549203594,-0.7466300184251649,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.42248996588786275,-0.30954872725065885,-0.6995312635825688,-0.6016488294059228,-0.2848004344777132,-0.5073196713972871,-0.5539299968429955,-0.7742185148154842,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
2.130509644277036,0.26234041883339837,-1.3049527988862808,-2.2788106643927852,1.8677269218160535,6.541400246416595,-0.5539299968429955,-1.0461622649486328,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7120444064773582,-0.381034870511166,-0.17172787383061464,0.010222712137249542,-0.6061156144792926,-0.3776284125598652,-0.5539299968429955,-0.21850737323905028,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
-0.06291255600548266,-0.4116717890513834,-0.6063894889204592,0.09066797457121244,1.8478224416389644,0.2967661333947289,2.5854550952501834,0.9914452541649584,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.0969777843101292,0.26234041883339837,-0.21441785388408152,-0.1896715763350219,2.4079913837656117,2.2615887047816714,-0.5539299968429955,-1.1919871744403212,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7063668684265838,0.1500050508526014,-0.13679970833232355,-0.428569628411639,-0.7198555012055154,-0.6564646190603224,1.015762549203594,0.03767152181391573,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.0517774146298955,-0.3503979519709487,-0.13291880105473566,-0.0019659639891084725,0.6450231395091582,0.056837304545498346,-0.5539299968429955,-0.9752204170878114,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.13012373772084768,-0.10530260364920986,-0.48996227059282227,0.09066797457121244,-0.10281661571575676,0.7052935987326081,1.015762549203594,2.973875780497911,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.8312727055436211,-0.4116717890513834,-0.05530065550297771,0.022411388263607557,-0.5862111343022037,-0.5267733602229004,1.015762549203594,1.8348650009547234,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.7934224518717916,-0.4116717890513834,-0.04365793367021402,0.02728685871415076,-0.6999510210284265,-0.6564646190603224,-0.5539299968429955,1.176682301357103,2.4716710571945857,-0.16519349364049937,-0.13937659304039876
-0.2218836214271665,0.323614255913833,0.600572674409377,-0.452946980664355,-0.4554102645670474,-0.637010930234709,1.015762549203594,0.29385041686688174,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.0411756415920484,-0.30954872725065885,0.05724565554707132,0.08823023934594083,0.06779321437357745,-0.05340026546631026,-0.5539299968429955,1.4604496928003885,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.032632353068019086,-0.4116717890513834,0.7713325946232445,0.022411388263607557,1.1938180929631832,-0.027462013698825963,-0.5539299968429955,-1.3417532977020552,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.6931192796414435,-0.4116717890513834,0.049483840991895525,0.02728685871415076,-0.6715160493468708,-0.5916189896416114,-0.5539299968429955,1.5471563957413923,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2521638243646301,0.0887312137721667,-1.3127146134414567,-0.8795506450868856,0.2270290557902893,-0.2673908425480565,-0.5539299968429955,0.23867342408624292,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.0818376828413974,0.2929773373736157,0.2862191849247573,0.04922647574159519,-0.1426255760699347,-0.4619277308041894,-0.5539299968429955,-0.6796293843343891,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.507653036649479,0.07851890759209425,0.1309828938212414,-0.29693192624697246,-0.40707081270840273,-0.3127827831411542,-0.5539299968429955,0.14408429360514777,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
0.18500660554500042,0.6299834413160066,-2.0617297180159206,-0.852735557608898,0.15309812941824455,-0.008008324873212624,1.015762549203594,-0.19091887684873085,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.06767081916232903,-0.2584871963502966,-0.4550341050945312,-0.10191310822524419,-0.13125158739731246,0.83498485757003,-0.5539299968429955,-0.285508007329826,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.27676648925131925,-0.4116717890513834,0.35995642319892734,0.15161135520300248,0.6819886026951806,-0.2219989019549588,-0.5539299968429955,0.7037366489516274,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.3600370473293441,-0.16657644072964456,-1.072098362231007,-0.2652413683184416,-0.017511700671089658,0.5302103993020885,-0.5539299968429955,-0.2342722283192328,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.1104453078212313,0.8750787896377454,-1.072098362231007,-0.7674148247243918,1.546411741814474,0.5756023398951862,-0.5539299968429955,2.307810653360199,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6609465640203884,-0.4116717890513834,-0.3657732377100096,-0.06290934462089856,-0.1994955194330461,-0.3127827831411542,-0.5539299968429955,0.3096152719470643,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.6893342542742605,-0.4116717890513834,0.4414554760282732,0.11992079727447166,-0.49237572775306987,-0.5462270490485137,-0.5539299968429955,-0.09632974636763572,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.691226766957852,-0.381034870511166,0.06112656282465922,-0.1896715763350219,-0.4440362758944252,0.056837304545498346,1.015762549203594,-0.11209460144781824,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.6533765132860225,-0.4116717890513834,-0.25710783393754844,-0.06534707984617015,-0.09428612421129003,-0.2673908425480565,-0.5539299968429955,-0.42739170305146873,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.03452486575161056,-0.30954872725065885,0.03396021188154393,-0.048282933269268934,-0.5208106994346255,-0.5073196713972871,-0.5539299968429955,1.5786861059017574,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9050807002036886,-0.4116717890513834,-0.12903789377714778,-0.5285167726477747,-0.6999510210284265,-0.572165300815998,-0.5539299968429955,0.9756803990847759,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.1632157282358308,-0.3299733396108038,0.8838789056732935,0.3466301732247307,-0.6430810776653151,0.33567351104595555,-0.5539299968429955,2.843815726086405,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.8464128070123529,-0.4116717890513834,0.34831370136616363,0.022411388263607557,-0.6146461059837593,-0.6564646190603224,-0.5539299968429955,0.4396753263585701,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.7177219445281326,-0.4116717890513834,0.27845737036958146,0.007784976911977937,-0.4156013042128695,-0.5073196713972871,1.015762549203594,-0.7111590944947541,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.02728685871415076,-0.7198555012055154,-0.5462270490485137,2.5854550952501834,0.3253801270272468,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.5237663759078742,1.181447975039919,0.5345972506903828,-1.0453166404053544,1.6317166568591412,1.8919686170950187,1.015762549203594,-0.8372779351362143,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.4272482290447091,-0.4116717890513834,0.829546203787063,0.30762640962038507,-0.33029638916820236,0.7895929169769323,-0.5539299968429955,-0.7781597285855298,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
-0.6685166147547543,-0.4116717890513834,-0.22994148299443312,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.301732844406973,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.48872790981356434,-0.4116717890513834,-0.17948968838579044,0.02728685871415076,-0.17959103925595712,-0.4165357902110917,-0.5539299968429955,-0.8569840039864425,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
0.6354246242397712,-0.4116717890513834,0.4026464032523942,0.10773212114811365,-0.23646098261906853,0.6858399099069947,1.015762549203594,0.15196672114523904,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.9637485933950243,-0.4116717890513834,0.22412466848335094,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.14362431160818329,-1.8878546716613143,-0.16519349364049937,-0.13937659304039876
0.07145584452951198,-0.4116717890513834,-0.4666768269272949,0.3051886743951135,1.392862894734073,-0.5462270490485137,-0.5539299968429955,0.12831943852496525,1.98727930954393,-0.16519349364049937,-0.13937659304039876
-0.9542860299770669,-0.4116717890513834,0.1115783574333019,0.01997365303833595,-0.7198555012055154,-0.5916189896416114,-0.5539299968429955,0.4278516850484332,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.2294536721615324,-0.13593952218942723,-0.4589150123721191,-0.30912060237333044,-0.3018614174866467,-0.13769958371063457,-0.5539299968429955,0.3844983335779313,1.018495814242619,-0.16519349364049937,-0.13937659304039876
