MonthlyMinutes,OverageMinutes,PercChangeMinutes,PercChangeRevenues,OutboundCalls,DroppedBlockedCalls,ActiveSubs,CurrentEquipmentDays,AgeHH1,ReferralsMadeBySubscriber,AdjustmentsToCreditRating
-0.6685166147547543,-0.4116717890513834,-0.6063894889204592,-0.011716904890194887,-0.46394075607151414,-0.24793715372244324,-0.5539299968429955,1.3934490587096129,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.6401289245008822,-0.4116717890513834,-0.16396605927543884,0.03216232916469396,-0.114190604388379,-0.3127827831411542,-0.5539299968429955,0.5618529532299846,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.4130274024699054,-0.4116717890513834,-0.34248779404448215,0.02728685871415076,-0.43550578438995846,-0.13769958371063457,1.015762549203594,-0.40768563420124054,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.1707857789701967,-0.3912471766912385,-0.9362666075154306,-0.009279169664923282,-0.20802601093751283,0.03738361571988501,1.015762549203594,0.11255458344478272,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
2.397353932663434,1.048687994698977,-0.233822390272021,-0.7284110611200462,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.0967897283646002,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.29947664145441694,-0.381034870511166,0.02231749004878024,0.01997365303833595,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.3328025725703736,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.5095455493330705,-0.4116717890513834,-0.8004348527998542,-0.8917393212132436,-0.2563654627961575,-0.5462270490485137,-0.5539299968429955,1.3500957072391109,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.31461674292314873,-0.4116717890513834,-0.4511531978169433,-0.4115054818347378,-0.5122802079301588,-0.3322364719667675,-0.5539299968429955,0.04949516312405263,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.35057448391138674,-0.3197610334307313,-0.5132477142583497,-0.048282933269268934,0.027984254019399506,-0.35169016079238075,-0.5539299968429955,-0.16333038045841144,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
0.215286808482464,-0.08487799128906497,2.84761798813277,0.35638111412581713,-0.6345505861608484,0.4913030216508618,-0.5539299968429955,-0.6441584604039784,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9807812075473475,-0.4116717890513834,0.02619839732636814,0.5197093742190145,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.04949516312405263,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
-0.874800497266225,-0.3912471766912385,0.045602933714307625,0.21255473583479256,-0.6914205295239598,-0.5916189896416114,1.015762549203594,-0.5338044748427008,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.6760866654891202,-0.4116717890513834,-0.15232333744267515,0.18086417790626172,-0.5492456711161813,-0.11824589488502123,-0.5539299968429955,1.3658605623192934,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.06291255600548266,-0.20742566544993438,-0.2182987611616694,-0.22379986948882435,0.32370795950757886,-0.2219989019549588,-0.5539299968429955,-0.35644985519064737,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.2183185307859452,0.3338265620939055,-0.0009679536167471462,-0.5992110941806512,0.7786675064124701,0.33567351104595555,-0.5539299968429955,-0.1830364493086396,-0.11175159694224393,2.9194003334272067,-0.13937659304039876
-0.6382364118172907,-0.40145948287131095,-0.33860688676689427,0.3783207311532616,-0.682890038019493,-0.5916189896416114,-0.5539299968429955,-0.7426888046551192,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.1423980887163246,-0.4116717890513834,-0.25710783393754844,0.024849123488879157,-0.46394075607151414,-0.15715327253624783,-0.5539299968429955,-0.6559821017141153,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.5862192944663929,-0.4116717890513834,0.3871227741420426,0.08823023934594083,0.45450882924273495,-0.2673908425480565,-0.5539299968429955,0.6643245112511711,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
-0.986458745598122,-0.4116717890513834,0.030079304603956036,0.01997365303833595,-0.7198555012055154,-0.6110726784672247,-0.5539299968429955,-0.7151003082647998,2.6331349730781373,-0.16519349364049937,-0.13937659304039876
-0.655269025969614,0.09894351995223914,0.02231749004878024,0.01997365303833595,-0.6430810776653151,-0.5916189896416114,-0.5539299968429955,-0.16727159422845708,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.41703236256305,-0.22785027781007927,0.49966908519209163,-0.1750451649833923,1.790952498275853,1.0489754346517761,-0.5539299968429955,-0.7387475908850736,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
-0.6098487215634186,-0.4116717890513834,0.22412466848335094,0.02728685871415076,-0.6715160493468708,-0.4619277308041894,-0.5539299968429955,-0.28156679355978037,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.7593572235671451,-0.18700105308978948,-0.42010593959624015,-0.1945470467855651,-0.6260200946563816,-0.20254521312934554,1.015762549203594,-0.19091887684873085,0.6955679824755153,-0.16519349364049937,-0.13937659304039876
-0.3619295600129356,-0.4116717890513834,-0.6878885417498051,-0.06534707984617015,0.11328916906406661,-0.18309152430373227,-0.5539299968429955,1.2752126456082438,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
2.758823855229405,1.9167340200051355,-1.6309490102036643,-0.7576638838233054,4.532083768377823,2.086505505351152,2.5854550952501834,-1.4324012144131046,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.29947664145441694,-0.381034870511166,0.02231749004878024,0.01997365303833595,2.2572860338533665,0.07629099337111168,-0.5539299968429955,0.9126209787640458,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.35625202196216116,-0.4116717890513834,0.3521946086437515,0.01997365303833595,-0.3587313608497581,-0.5462270490485137,-0.5539299968429955,-0.26974315224964346,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.15375316481787343,-0.3912471766912385,-0.27263146304790004,0.09554344502175563,0.6819886026951806,0.4653647698833775,4.155147641296773,-0.5219808335325639,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.28433653998568514,-0.4116717890513834,-0.3657732377100096,0.022411388263607557,-0.33029638916820236,-0.5267733602229004,-0.5539299968429955,-0.3367437863404192,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.6647315893875714,0.4155250115344851,-0.15232333744267515,-0.5187658317466882,-0.5009062192575366,4.226411276168613,2.5854550952501834,2.276280943199834,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.22566864679434945,-0.4116717890513834,-0.2648696484927242,0.01753591781306435,-0.23646098261906853,-0.09230764311753693,-0.5539299968429955,-1.0422210511785872,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.2663846509394338,-0.4116717890513834,0.41040821780757,0.022411388263607557,1.2791230080078504,-0.35169016079238075,-0.5539299968429955,-0.8136306525159406,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
-0.9732111568129816,-0.4116717890513834,0.014555675493604444,-0.1945470467855651,-0.6260200946563816,-0.6564646190603224,1.015762549203594,-1.1328689678896366,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9221133143560118,-0.4116717890513834,-0.10187154283403248,-0.8186072644550955,-0.6914205295239598,-0.5073196713972871,-0.5539299968429955,0.06920123197428078,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
0.8454935321184248,-0.30954872725065885,0.2551719267040541,0.03947553484050877,3.155831138990527,1.3342962040941042,-0.5539299968429955,-0.3091552899500998,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.9788886948637561,-0.4116717890513834,0.045602933714307625,0.0589774166426816,-0.7198555012055154,-0.6110726784672247,-0.5539299968429955,1.893983207505408,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.2729814638841363,-0.20742566544993438,-0.36189233043242164,-0.15066781273067625,-0.2848004344777132,-0.2219989019549588,-0.5539299968429955,-0.001740615886540575,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8009925026061575,-0.4116717890513834,0.03784111915913183,0.02728685871415076,-0.49237572775306987,-0.11824589488502123,1.015762549203594,2.481224059242207,1.018495814242619,-0.16519349364049937,-0.13937659304039876
0.4367107924626665,0.24191580647325345,0.08829291376777451,-0.12385272525268863,-0.4554102645670474,-0.11824589488502123,-0.5539299968429955,-0.4116268479712862,-1.7263907557777625,-0.16519349364049937,-0.13937659304039876
-0.946715979242701,-0.4116717890513834,0.13486380109882928,0.04191327006578038,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,2.6152253274237585,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.7820673757702428,-0.4116717890513834,0.14262561565400508,0.022411388263607557,-0.5975851229748259,0.8155311687444167,-0.5539299968429955,1.4486260514902516,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
2.8326318498894727,1.3244202615609333,0.06888837737983503,-1.1501392550920333,-0.29333092598217997,0.12168293396420932,-0.5539299968429955,0.1756140037655128,0.3726401507084116,-0.16519349364049937,2.4655304687402717
-0.5133305747002535,-0.4116717890513834,0.0999356356005382,0.02728685871415076,-0.7198555012055154,-0.637010930234709,-0.5539299968429955,0.02584788050377884,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.4622327322432837,-0.4116717890513834,0.06112656282465922,0.010222712137249542,-0.2279304911146018,-0.44247404197857615,1.015762549203594,1.625980671142305,1.018495814242619,-0.16519349364049937,-0.13937659304039876
-0.9788886948637561,-0.4116717890513834,0.014555675493604444,0.01997365303833595,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.5259220473026095,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.23891623557948974,-0.4116717890513834,-0.3269641649341306,-0.09459990254942939,-0.557776162620648,-0.6110726784672247,-0.5539299968429955,1.2870362869183807,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.40832310220879436,0.6504080536761515,-0.4278677541514159,0.6927885752132984,1.0516432345554048,-0.008008324873212624,1.015762549203594,-0.39192077912105805,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.8918331114185483,-0.4116717890513834,0.06112656282465922,0.04435100529105198,-0.7198555012055154,-0.5916189896416114,-0.5539299968429955,-0.6441584604039784,2.3102071413110337,-0.16519349364049937,-0.13937659304039876
0.5502615534781549,-0.12572721600935477,-0.6607221908066898,0.22230567673587898,1.1284176580956051,0.7895929169769323,-0.5539299968429955,-0.947631920697492,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
-0.9940287963324879,-0.4116717890513834,0.045602933714307625,0.07604156321958282,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.5653341850030658,2.4716710571945857,-0.16519349364049937,-0.13937659304039876
-0.9561785426606584,-0.4116717890513834,0.03784111915913183,0.01753591781306435,-0.6999510210284265,-0.6564646190603224,4.155147641296773,-0.3209789312602367,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
4.49804301144997,0.3542511744540504,1.0119488458336943,0.41244902430706404,9.764118557784073,0.7052935987326081,-0.5539299968429955,-0.9279258518472638,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.19160341848970291,-0.3197610334307313,-0.024253397282274533,-0.23355081038991074,0.12466315773668886,-0.09230764311753693,-0.5539299968429955,-1.4324012144131046,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
2.134294669644219,-0.4116717890513834,0.9149261638939967,-0.47244886246652784,0.5028482811013797,0.3810654516390532,-0.5539299968429955,-0.6638645292542066,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.06669758137266561,-0.4116717890513834,1.2215178388234407,-0.03609425714291092,-0.1994955194330461,0.10222924513859598,15.1429954636229,-0.210624945698959,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.1717590167598601,0.3338265620939055,0.5462399725231464,0.6732866934111256,-0.1710605477514904,0.12168293396420932,1.015762549203594,-0.4431565581316512,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.32029428097392315,-0.23806258399015173,0.09217382104536241,-0.11897725480214541,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.2504970653963798,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.7877449138210172,-0.4116717890513834,-0.020372490004686637,0.022411388263607557,-0.5293411909390923,-0.4813814196298027,-0.5539299968429955,0.8062082069728138,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.2805515146185022,-0.4116717890513834,-1.2971909843311051,0.02728685871415076,0.3521429311891346,0.2708278816272446,-0.5539299968429955,0.39632197488806814,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.7442171220984133,0.1500050508526014,0.03784111915913183,0.28324905736766903,-0.3018614174866467,-0.4813814196298027,5.7248401873433625,-0.3367437863404192,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
0.43103325441189205,0.22149119411310855,1.1206142496061553,0.9877545374711623,-0.13125158739731246,-0.2673908425480565,-0.5539299968429955,-0.5929226813933852,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.013707226232104344,-0.289124114890514,0.829546203787063,-0.20186025246137992,-0.4156013042128695,0.5107567104764752,1.015762549203594,-1.0422210511785872,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.40734986441913096,-0.4116717890513834,-0.12515698649955986,0.02728685871415076,-0.43550578438995846,-0.572165300815998,-0.5539299968429955,0.8535027722133613,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
1.935580837867114,1.8963094076449905,-2.1742760290659695,-0.45538471588962665,1.2137225731402723,1.243512322907909,-0.5539299968429955,-1.0185737685583134,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.10076280967731215,-0.3299733396108038,0.8761170911181178,0.2491207642138666,-0.5492456711161813,-0.15715327253624783,-0.5539299968429955,-0.9279258518472638,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.1509413772403539,-0.17678874690971702,0.018436582771192343,0.10773212114811365,-0.04594667235264536,-0.24793715372244324,-0.5539299968429955,-1.160457464279956,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
0.0771333825802864,-0.023604154208630265,0.32502825770063626,0.6489093411584095,-0.3416703778408246,-0.18309152430373227,1.015762549203594,0.3529686234175662,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
1.0593474653642614,1.293783343020716,1.2642078188769075,0.39538487773016284,0.1417241407456223,1.2240586340822959,-0.5539299968429955,-0.7702773010454386,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
3.356857863244311,0.28276503119354324,-0.5132477142583497,0.39782261295543436,2.3511214404025003,5.6141077457290285,-0.5539299968429955,-0.8372779351362143,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.05820825574437167,-0.4116717890513834,-0.2415842048271968,0.015098182587792747,0.2838989991534007,-0.13769958371063457,2.5854550952501834,0.26626192047656233,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
0.251244549470702,-0.4116717890513834,0.20860103937299934,0.02728685871415076,-0.037416180848178625,-0.2219989019549588,-0.5539299968429955,-0.2500370833994153,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.619311284981376,-0.4116717890513834,0.030079304603956036,0.02728685871415076,-0.29333092598217997,-0.572165300815998,-0.5539299968429955,0.07708365951437204,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
-0.7423246094148218,-0.4116717890513834,-0.12515698649955986,0.02728685871415076,-0.26489595430062424,-0.4619277308041894,1.015762549203594,2.1541033163284196,1.018495814242619,-0.16519349364049937,-0.13937659304039876
0.8076432784465953,0.09894351995223914,-1.6154253810933126,-0.3115583375986021,-0.04594667235264536,1.2889042635010068,1.015762549203594,-0.04509396735704251,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.1236928966063715,0.323614255913833,3.4375158943261304,1.9677240980303468,1.3644279230525174,1.029521745826163,-0.5539299968429955,-0.9831028446279027,0.6955679824755153,2.9194003334272067,-0.13937659304039876
-0.7366470713640474,-0.4116717890513834,-0.19113241021855412,-1.4889844514047863,-0.577680642797737,0.31621982222034223,-0.5539299968429955,-0.585040253853294,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.794395689661455,-0.20742566544993438,-1.145835600505177,-0.12141499002741701,-0.24499147412353528,-0.3776284125598652,1.015762549203594,-0.2658019384795979,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.9296833650903777,-0.4116717890513834,0.07665019193501081,0.04191327006578038,-0.5009062192575366,-0.4165357902110917,-0.5539299968429955,-0.005681829656586206,2.6331349730781373,-0.16519349364049937,-0.13937659304039876
0.01657297670535924,0.3951003991743402,0.48026454880415215,0.3295660266478295,0.673458111190714,-0.20254521312934554,-0.5539299968429955,-0.2973316486399629,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
1.0082496229072917,-0.2584871963502966,-0.8159584819102057,-0.05803387417035535,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.8530427902163968,1.3414236460097226,-0.16519349364049937,-0.13937659304039876
0.2077167577480981,-0.4116717890513834,-0.14456152288749935,-0.11897725480214541,0.9009378846431595,0.42645739223215084,5.7248401873433625,-0.9003373554569445,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
-0.036417378435202034,0.48701115479499224,-0.4666768269272949,-0.6040865646311944,-0.15115606757440145,0.011445363952400712,2.5854550952501834,-0.797865797435758,0.04971231894130792,-0.16519349364049937,-0.13937659304039876
-0.06669758137266561,0.7933803401971659,1.1206142496061553,1.8043958379371496,-0.5407151796117146,-0.39708210138547845,-0.5539299968429955,-0.7426888046551192,-1.4034629240106586,-0.16519349364049937,-0.13937659304039876
-0.5966011327782783,-0.4116717890513834,-0.769387594579151,-4.497149719389944,-0.5122802079301588,-0.3776284125598652,-0.5539299968429955,-0.8254542938260775,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.8729079845826335,-0.4116717890513834,-0.13291880105473566,0.02728685871415076,-0.5691501512932702,-0.44247404197857615,1.015762549203594,-0.5771578263132027,1.018495814242619,-0.16519349364049937,-0.13937659304039876
0.5464765281109719,-0.4116717890513834,0.3987654959748063,0.3417547027741875,-0.07438164403420106,0.9192841758143543,-0.5539299968429955,-0.9397494931574008,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
0.18311409286140895,-0.26869950253036906,0.8761170911181178,0.3173773505214715,0.03935824269202175,-0.15715327253624783,-0.5539299968429955,-1.4442248557232416,3.117526720728793,-0.16519349364049937,-0.13937659304039876
-0.16510824091942228,-0.381034870511166,0.32890916497822414,0.07847929844485443,-0.5122802079301588,-0.3776284125598652,-0.5539299968429955,4.767128045868673,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.33354186975906347,-0.4116717890513834,-0.11351426466679618,-0.6625922100377128,-0.4156013042128695,-0.09230764311753693,-0.5539299968429955,-0.7821009423555755,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
0.03549810354127398,-0.4116717890513834,2.630287180587848,1.4582374359485817,-0.114190604388379,-0.15715327253624783,1.015762549203594,-0.8885137141468076,-0.7576072604764513,-0.16519349364049937,-0.13937659304039876
0.5767567310484355,-0.4116717890513834,0.36383733047651523,-0.06290934462089856,0.17015911242717802,-0.20254521312934554,-0.5539299968429955,0.8062082069728138,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
1.8182450514844426,0.30318964355368816,0.13874470837641717,-0.5187658317466882,1.262062024998917,1.9373605576881165,-0.5539299968429955,-0.4983335509122901,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.730969533313273,-0.4116717890513834,0.0067938609384286495,-0.019030110566009693,-0.5009062192575366,-0.5073196713972871,-0.5539299968429955,1.082093170876008,1.8258153936603783,-0.16519349364049937,-0.13937659304039876
0.6638123144936433,-0.08487799128906497,-0.7577448727463872,-0.5407054487741327,0.1417241407456223,0.011445363952400712,-0.5539299968429955,-0.6993354531846172,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
-0.8009925026061575,0.28276503119354324,-0.12515698649955986,-0.48951300904342904,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.20320250015583224,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.12444619967007325,-0.29933642107058644,-2.158752399955618,0.02728685871415076,1.2904969966804727,0.7247472875582214,1.015762549203594,0.0849660870544633,-1.8878546716613143,2.9194003334272067,-0.13937659304039876
-0.7044743557429923,-0.3912471766912385,-0.14456152288749935,-0.011716904890194887,-0.398540321203936,-0.13769958371063457,-0.5539299968429955,0.26626192047656233,-1.5649268398942107,2.9194003334272067,-0.13937659304039876
-0.7366470713640474,-0.4116717890513834,-0.09799063555644459,0.01997365303833595,-0.557776162620648,-0.6110726784672247,-0.5539299968429955,0.7628548555023118,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.42346320367752616,-0.4116717890513834,0.864474369285354,0.15892456087881732,0.2753685076489341,-0.0728539542919236,1.015762549203594,-0.16333038045841144,-1.2419990081271068,-0.16519349364049937,-0.13937659304039876
0.5616166295797037,-0.4116717890513834,-0.311440535823779,-0.033656521917639314,2.5985056940320352,0.07629099337111168,-0.5539299968429955,-0.10421217390772698,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
1.284556474711647,0.1704296632127463,2.475050889484332,1.1047658282841992,0.5881531961460468,0.4653647698833775,-0.5539299968429955,-1.2274580983707317,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.9155165014113094,0.02745737669173199,0.32114735042304837,0.18086417790626172,0.09622818605513316,0.5107567104764752,-0.5539299968429955,-0.40374442043119496,-0.9190711763600031,-0.16519349364049937,-0.13937659304039876
0.44428084319703237,0.6299834413160066,-2.9038865972524945,-0.7625393542738486,1.8876314019931424,0.10222924513859598,-0.5539299968429955,-0.9712792033177658,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.11119861088493294,0.007032764331587088,-0.15232333744267515,0.18817738358207653,-0.4554102645670474,-0.027462013698825963,-0.5539299968429955,-0.4234504892814231,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.5881118071499843,0.03766968287180444,-0.5132477142583497,0.022411388263607557,1.3189319683620284,2.0022061871068275,1.015762549203594,-1.1210453265794997,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
0.7168026696342046,-0.4116717890513834,0.49966908519209163,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-1.0895156164191346,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.9353609031411522,-0.4116717890513834,0.107697450155714,-0.03609425714291092,-0.6146461059837593,-0.5916189896416114,1.015762549203594,0.1756140037655128,-0.5961433445928994,-0.16519349364049937,-0.13937659304039876
-0.48683539712997287,-0.4116717890513834,0.27845737036958146,0.0589774166426816,-0.2848004344777132,-0.35169016079238075,1.015762549203594,-0.6835705981044348,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.3959947883175821,-0.4116717890513834,0.2706955558144057,0.024849123488879157,-0.2563654627961575,-0.35169016079238075,-0.5539299968429955,-0.9673379895477202,0.5341040665919634,-0.16519349364049937,-0.13937659304039876
-0.5511808283720829,-0.4116717890513834,-0.3153214431013669,-0.09703763777470098,0.010923271010466046,-0.09230764311753693,1.015762549203594,-1.322047228851827,1.98727930954393,-0.16519349364049937,-0.13937659304039876
-0.479265346395607,-0.0031795418484853624,0.26293374125922986,-0.36762624777984887,-0.48384523624860315,-0.39708210138547845,-0.5539299968429955,-1.3456945114721008,-0.27321551282579576,-0.16519349364049937,-0.13937659304039876
-0.3467894585442038,-0.4116717890513834,-0.016491582727098737,0.022411388263607557,-0.017511700671089658,-0.4165357902110917,-0.5539299968429955,-1.1131628990394085,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.5814610313095465,-0.23806258399015173,-0.42398684687382804,0.015098182587792747,-0.5009062192575366,-0.3322364719667675,-0.5539299968429955,-0.11209460144781824,1.98727930954393,-0.16519349364049937,-0.13937659304039876
0.3174824933964036,0.24191580647325345,1.3107787062079623,0.9146224807130142,0.019453762514932776,0.056837304545498346,1.015762549203594,0.6130887322405778,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
1.716049366570503,0.26234041883339837,0.5889299525766133,0.07604156321958282,-0.27342644580509096,-0.09230764311753693,-0.5539299968429955,0.34114498210742933,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.02603554012331661,-0.4116717890513834,-0.5869849525325197,-1.208644900498552,-0.6260200946563816,-0.2219989019549588,-0.5539299968429955,0.0967897283646002,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.8426277816451699,-0.4116717890513834,-0.2648696484927242,-1.5060485979816873,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,0.6564420837110798,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.6694898525444177,1.069112607059122,0.678190819961135,0.246683028988595,0.9862427996878267,0.3616117628134399,-0.5539299968429955,-0.7860421561256211,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.615526259614193,0.12958043849245648,0.8217843892318871,1.6264411664923222,-0.557776162620648,-0.6564646190603224,-0.5539299968429955,-0.573216612543157,-1.080535092243555,-0.16519349364049937,-0.13937659304039876
-0.11211788577886099,1.6001525284228895,1.7221548776322795,3.0744558903036543,0.1616286209227113,-0.09230764311753693,-0.5539299968429955,0.1992612863857866,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.19825419433014074,0.8750787896377454,0.6665480981283712,0.4270754356586936,-0.07438164403420106,-0.13769958371063457,-0.5539299968429955,-0.1081533876777726,-0.4346794287093476,-0.16519349364049937,-0.13937659304039876
1.5987135801878316,0.6095588289558617,-0.8625293692412604,-1.152576990317305,0.7217975630493587,8.311685929547407,-0.5539299968429955,-1.034338623638496,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
-0.4716952956612411,0.4665865424348474,1.4582531827563023,2.023792008211594,-0.5122802079301588,-0.24793715372244324,1.015762549203594,0.7628548555023118,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.8483053196959444,-0.4116717890513834,0.08053109921259871,0.005347241686706334,-0.5975851229748259,-0.5267733602229004,1.015762549203594,-0.7032766669546628,0.8570318983590671,-0.16519349364049937,-0.13937659304039876
-0.982673720230939,-0.4116717890513834,0.09217382104536241,0.02728685871415076,-0.7198555012055154,-0.637010930234709,-0.5539299968429955,2.0358669032270504,2.148743225427482,-0.16519349364049937,-0.13937659304039876
-0.028847327700836135,0.18064196939281874,0.4414554760282732,0.2393698233127802,-0.27342644580509096,-0.2673908425480565,1.015762549203594,-0.2342722283192328,0.21117623482485978,-0.16519349364049937,-0.13937659304039876
0.8511710701691992,-0.4116717890513834,-0.7228167072480962,-0.1945470467855651,1.3473669400435841,0.23192050397601793,1.015762549203594,-1.065868333798861,1.1799597301261708,-0.16519349364049937,-0.13937659304039876
0.326945056814361,-0.4116717890513834,0.36383733047651523,-0.9112412030154163,0.06779321437357745,-0.3322364719667675,1.015762549203594,1.7678643668639478,-1.5649268398942107,-0.16519349364049937,-0.13937659304039876
-0.21999110874357503,0.02745737669173199,-1.0759792695085948,-0.7869167065265645,-0.5122802079301588,0.4005191404646665,-0.5539299968429955,-1.1092216852693628,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
0.8965913745753946,0.5891342165957167,2.1063646981134814,0.3027509391698419,-0.7198555012055154,-0.6564646190603224,1.015762549203594,-0.8688076452965794,0.3726401507084116,-0.16519349364049937,-0.13937659304039876
-0.9883512582817134,-0.4116717890513834,0.053364748269483425,0.02728685871415076,-0.7198555012055154,-0.6564646190603224,-0.5539299968429955,-0.07268246374736194,-0.11175159694224393,-0.16519349364049937,-0.13937659304039876
