CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
1.406235735224797,-0.5939901337559695,-0.43763006735659454,-0.748673081697481,-0.3996132740297063,-0.18700105308978948,-0.11903914560223848,-1.0953838058965344,-1.2988411038336012,0.25510095332621013,-0.37313822104888145,-0.6494819165440732,4.400439406600176,0.8217230212297889,0.1217484893499236,-0.114190604388379,-0.3526275146722651,0.011995205220853568,0.6339165146468262,-0.11824589488502123,-0.020662078351625045,-0.3291618604612885,-0.7916830687192279,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.285508007329826,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1
-1.6380488388394319,-0.9532477986208469,-0.9845662329145305,-1.2517290076698753,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.02619839732636814,0.02728685871415076,-0.6678469508279997,-0.37313822104888145,-0.5724510800009255,-0.3760334521743847,-0.24835640426716338,-0.6551313733044661,-0.7198555012055154,-0.49041329801513467,-0.8149038754513692,-0.7210469870353087,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,2.564537215253776,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,3.718765183036535,1.2076238910887298,1.1263957457969767,4.644812680421162,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,118,2,1,2,2,2,2,2,2,1,1,1,2,1,1,1,1,2,5,4,3,1
0.709602483942491,0.48289305857274323,0.7735780501419488,0.5508880603978707,-0.3996132740297063,1.0180510761587598,-0.11903914560223848,1.590204030194291,0.5977169014277058,0.7443745410706103,-0.2813017039230888,-0.12823992260210695,-0.17449451298558466,-0.24835640426716338,1.7638309832667425,1.6317166568591412,0.330310715809784,1.7709317376473344,1.1236883536306552,0.23192050397601793,-0.020662078351625045,1.4727632467679548,-0.8933867136881067,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,0.48444854790072767,-1.4560484970333785,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,123,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,6,3,1,1
1.6420808130848437,-0.8771697048847551,0.04496066695923135,-1.5451782978204385,-0.3996132740297063,0.2521281126533259,-0.11903914560223848,0.4569791051386248,0.04922647574159519,-0.4788094282903904,-0.03334310768344861,-0.23865078831395203,-0.3760334521743847,-0.24835640426716338,-0.12879977261982156,-0.2279304911146018,-0.2687579074200836,-0.1774433012332639,-0.19999016274193995,-0.3127827831411542,-0.020662078351625045,-0.2751041072444112,1.954315345440503,0.5438005649281313,1.015762549203594,3.117142850129105,0.48444854790072767,1.9097480625855905,1.2980653609574029,1.4609945226113892,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,144,1,1,2,1,1,2,1,1,1,1,1,2,1,2,1,5,1,5,3,3,1
0.14799660588508662,0.8212403701885191,0.8076432784465953,0.2993600974116736,0.481745742001126,0.9465649328982526,-0.11903914560223848,0.19695831754023566,-0.4310073636369106,0.41077891306306463,0.1503299265681367,4.544964161015521,8.431218190376176,-0.24835640426716338,-0.18107243159192668,1.3189319683620284,-0.011158399431240537,0.6968154060524884,0.6921713148783829,0.3616117628134399,-0.020662078351625045,-0.3291618604612885,-0.28316484387483326,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-0.5140984059924726,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,52,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,6,3,1,1
-0.9372803528924303,-0.2362896228564509,-0.33543438244265494,0.5508880603978707,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.09217382104536241,0.06629062231849642,-0.5900079709595724,0.1778808817058745,-0.5133941053178455,-0.3760334521743847,-0.24835640426716338,-0.18227410191312454,-0.057320661025267595,0.7676308107675874,-0.3829840807359814,-0.18920223677313314,-0.2219989019549588,-0.020662078351625045,-0.3291618604612885,0.4287606709073191,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,1.584784545568791,-0.3485674276505561,0.9362994814827101,1.293695134204183,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,2.4655304687402717,43,2,1,1,2,1,2,2,2,1,2,1,2,1,2,2,4,1,2,3,3,2
1.1862139106685035,1.704146668546846,0.9912170087549683,2.9823250359311095,-0.3996132740297063,0.5380726856953545,-0.11903914560223848,-0.18725150294096624,-0.011716904890194887,-0.4788094282903904,0.6646144224725756,0.5650376062862223,0.6316612437696155,-0.24835640426716338,2.176604738598193,0.2952729878260232,2.4629950145081128,1.5682325357414288,0.39334576554243444,0.1865285633829203,-0.020662078351625045,1.1664359785389835,-1.3002012935636225,1.6929433162849286,2.5854550952501834,-0.6014209663631254,-0.6158874497673357,-0.7387475908850736,0.5745336020080175,0.624497580575358,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,45,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,5,3,1,2
-1.5974483530406005,-0.7557116955867843,-0.9902437709653049,-0.9163583903549457,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.049483840991895525,0.02728685871415076,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8499499991453809,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,2.056018990409382,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,3.1275831175296904,1.2076238910887298,1.293695134204183,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,15,1,1,2,2,2,2,2,2,1,1,1,2,1,1,1,1,1,5,1,3,2
-0.9505746197070308,-0.8095447326748959,-0.5057605239658876,-1.0421223718480443,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.2803932776030758,-0.5236413021972315,-0.2230527801512721,-0.37313822104888145,-0.16161995177080432,0.8936618647150556,-0.24835640426716338,-0.3847555510349569,0.4658828179153574,0.34828277450668005,0.07166833475390055,-0.4513488378151385,-0.39708210138547845,-0.020662078351625045,-0.3291618604612885,0.8355752507828348,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.7048049465432176,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,54,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1
0.707996235766948,-0.09392126030937864,-0.12915049993118427,-0.287538482889453,-0.17704786594111227,0.2929773373736157,-0.11903914560223848,-0.30755962854619107,-0.3846903943567501,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.6899794237503489,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,-1.0816331888790434,0.845858011614037,1.0427460515933735,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,96,2,1,1,2,2,2,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1
1.2267802209742382,1.3288725628954234,2.1134770301247126,1.5989212395070254,1.0337079540608394,0.6912572783964414,0.7938706705124733,-0.9207429784050789,-0.6601544748124413,0.03270386798784623,0.9401239738499536,3.363824667353923,-0.31557177041774465,-0.24835640426716338,1.3949181946590123,0.5682487159689578,1.6662337456123888,3.649214529139909,2.1765899281862,0.6858399099069947,-0.020662078351625045,2.734110821828425,-0.6899794237503489,-0.6053421864286658,-0.5539299968429955,1.629717323532213,0.48444854790072767,-1.0303974098684503,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,126,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,7,1,2,1,1,1
1.6141252597317763,-0.29012265994456243,-0.34868197122779526,0.13167478875420885,-0.3996132740297063,-0.40145948287131095,-0.11903914560223848,-0.2997978139910153,-0.594335623730108,-0.5232888453580632,0.6370634673348378,-0.2720308174826494,-0.3760334521743847,0.8217230212297889,-0.6671480765164443,-0.7113250097010487,-0.49041329801513467,0.3558260944350769,-0.5128400158373373,0.14113662278982267,-0.020662078351625045,-0.3291618604612885,1.0389825407205926,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.2392817396808686,0.2127677225333247,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,3,1,1
0.49532214222643645,2.271618063636817,1.1993934039500305,2.018134511150687,0.481745742001126,2.662232371150424,-0.11903914560223848,0.3677182377541031,1.4850525234265692,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.8933867136881067,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.3485674276505561,0.3936506622706711,0.5408478863717548,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,38,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,4,3,2
1.398785477729725,-0.4104684164101344,-0.4716952956612411,0.005910807261110302,-0.2883305699854093,-0.34018564579087623,-0.11903914560223848,0.635500839907668,0.06629062231849642,-0.4788094282903904,0.1503299265681367,-0.5544772181408576,0.9742774403905757,0.8217230212297889,-0.3757430236259733,-0.037416180848178625,-0.20885104509709684,-0.016420570747264055,-0.39093645238982044,-0.18309152430373227,-0.020662078351625045,-0.14896934973836418,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.6993354531846172,-0.2394396268100412,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,0.5333608230043603,-0.13937659304039876,18,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3
-1.0747341861271944,-0.1693320023460309,-0.7593572235671451,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,0.6305078613129984,-0.22217966843925732,-0.3725017182303921,-0.5566484081588178,-0.3455872659111437,-0.7008358075728383,-0.3760334521743847,-0.24835640426716338,-0.6467196810560814,-0.6430810776653151,-0.49041329801513467,-0.6008383631582165,-0.5128400158373373,-0.572165300815998,-0.020662078351625045,-0.3291618604612885,0.8355752507828348,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-0.11209460144781824,0.48409213213934427,0.7917969689825642,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,143,2,1,1,2,2,2,1,1,1,1,1,2,2,1,1,5,1,1,3,1,1
0.8382048644652205,0.019083627462359816,0.2096092704316896,0.5508880603978707,0.2636316420743039,-0.289124114890514,-0.11903914560223848,0.44533638330586106,0.33931696754891594,-0.18969321735051756,-0.005792152545710825,-0.07688603157334183,-0.3760334521743847,-0.24835640426716338,0.3374483120049321,0.8810334044660705,0.2464411085576026,0.5518949486150884,0.5152493289899513,-0.11824589488502123,-0.020662078351625045,1.3466284892619078,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.07314244574432642,1.0267409513513834,1.377344828407786,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,43,2,1,1,2,2,2,1,1,1,1,1,2,1,1,1,1,1,2,3,1,3
-1.602027869115553,-0.8842881230121089,-0.8596603957974932,-1.2517290076698753,-0.3996132740297063,-0.3606102581510211,-0.11903914560223848,0.23576739031611463,0.19305285403261974,-0.6678469508279997,-0.37313822104888145,-0.6058311091696228,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.6715160493468708,-0.49041329801513467,-0.790276869612334,-0.6131677273472406,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,1.8526117004716238,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,2.9699345667278654,0.7554165417453638,1.2100454400005798,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,100,2,1,2,1,1,2,2,2,1,2,2,2,2,1,1,1,1,5,3,3,2
0.2675083052441047,-0.6217964545659446,-0.8729079845826335,-0.287538482889453,-0.3996132740297063,-0.4116717890513834,-0.013333798473166592,0.16203015204194457,0.024849123488879157,-0.5900079709595724,-0.07007771453376571,-0.5904249418609933,0.027044426203215392,-0.001414998383251337,-0.6881773071374061,-0.7113250097010487,-0.49041329801513467,-0.714501467030687,-0.6638709794006327,-0.39708210138547845,-0.020662078351625045,-0.3291618604612885,-0.58827577878147,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.03767152181391573,1.750272710300769,2.046542382036611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,84,1,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,3,3,2
0.057089794247972545,0.12452519597378514,0.09416599673260967,0.5508880603978707,3.3439368900204456,-0.2176379716300068,-0.11903914560223848,-0.8780529983516121,-0.32862248417550327,-0.07849467468133565,-0.37313822104888145,0.9604625672077141,2.3850500147121756,-0.24835640426716338,-0.2279375741186416,0.6364926480046916,0.06672052158864229,0.35961486456415903,0.008216808456031401,-0.3127827831411542,-0.020662078351625045,-0.022834592232317163,-0.6899794237503489,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.02538789850681436,0.3936506622706711,1.7119436052221986,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,204,1,1,2,1,1,2,2,2,1,1,2,2,1,1,1,1,1,6,3,3,3
-0.09478609707358197,0.1263048005056235,0.32316003144717803,0.5508880603978707,0.04106623398570987,-0.06445337892892007,-0.10942956859050466,0.5656445089110859,0.4392641117850516,-0.3676108856212085,0.1503299265681367,-0.20527075914525467,-0.03341725555342463,0.3278402094619647,0.7580329244241685,-0.04594667235264536,1.9657680572273228,0.27720911425661804,0.13119916450042907,-0.11824589488502123,-0.020662078351625045,0.15735791849060718,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.6047463227035221,0.3936506622706711,0.7917969689825642,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,39,1,1,1,2,1,2,1,1,1,1,1,2,2,1,1,4,1,4,1,3,2
-1.4447864253778229,1.4707960243095357,-0.7196144572117241,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.5171286215359375,6.9723945155129465,-0.41209030268888136,-0.37313822104888145,-0.29770776299703194,-0.3760334521743847,-0.24835640426716338,-0.42621317711628165,-0.29333092598217997,-0.29272065234927835,-0.5970495930291341,-0.12123830316965029,-0.5073196713972871,-0.020662078351625045,-0.2751041072444112,1.3440934756272294,0.5438005649281313,1.015762549203594,0.1422917969353207,0.48444854790072767,0.5184996017594827,0.7554165417453638,1.0427460515933735,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,16,2,1,1,1,1,2,2,2,1,1,2,2,1,1,2,5,1,5,1,3,3
-1.2686801094507367,-0.7779567522347643,-0.9599635680278413,-1.2517290076698753,-0.3996132740297063,-0.4116717890513834,0.17885774176150956,-0.024253397282274533,-0.048282933269268934,-0.6678469508279997,-0.37313822104888145,-0.7085388912271531,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.6999510210284265,-0.49041329801513467,-0.8338477260967809,-0.7070226832758598,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,0.9372788957517137,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.826982573414632,0.48409213213934427,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,2.4655304687402717,199,1,1,1,1,1,2,2,2,2,1,1,2,1,1,1,1,1,5,4,3,2
1.4748943008559856,0.9475922919490458,-0.10833286041167804,0.9701013320415325,1.3631047580319584,0.44616193007470245,0.24612478084364617,-0.10187154283403248,0.03216232916469396,-0.3008917600196995,0.11359531971781962,0.26718503831938467,-0.11403283122894463,-0.24835640426716338,-0.4460407374160457,-0.32176589766373564,-0.49041329801513467,-0.032522843795864065,-0.4481124600244965,-0.09230764311753693,-0.020662078351625045,-0.2751041072444112,-1.0967940036258645,1.6929433162849286,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.6283936053237958,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,6,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1
1.3562711643174807,-1.0319952991546961,-0.691226766957852,-1.5451782978204385,-0.3996132740297063,-0.4116717890513834,0.1308098567028405,0.09217382104536241,-0.03609425714291092,-0.4454498654896359,-0.37313822104888145,-0.5904249418609933,-0.3760334521743847,-0.24835640426716338,-0.5307584950604919,-0.5975851229748259,-0.4484784943890439,-0.471072986237146,-0.645531505253661,-0.5267733602229004,-0.020662078351625045,-0.2751041072444112,-0.9950903586569857,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.47468626829201627,0.9362994814827101,1.377344828407786,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,242,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,1,3,2
-0.5514390358311453,1.5026064553161473,1.0366373131611637,2.227741146972518,5.658617134141823,-0.37082256433109356,0.5440216682073943,-0.22217966843925732,-0.07997349119779978,1.3337268172172745,-0.18946518679729615,0.09514950337302137,-0.31557177041774465,-0.24835640426716338,0.025014028493499162,1.0061472798649158,0.16856218753771976,2.2824157050734515,0.09128383841584384,0.6404479693138971,-0.020662078351625045,-0.022834592232317163,-0.07975755393707545,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,0.48444854790072767,-0.6953942394145717,0.03188478279597835,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,75,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,6,1,3,3,1,3
1.2686793755107426,-0.5706328242755905,-0.8237026548092552,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.0009679536167471462,0.024849123488879157,-0.6678469508279997,-0.2813017039230888,-0.6417788328897583,-0.31557177041774465,-0.001414998383251337,-0.6605388897498563,-0.6715160493468708,-0.49041329801513467,-0.7997487949350399,-0.6174828977347634,-0.5916189896416114,-0.020662078351625045,-0.3291618604612885,-0.6899794237503489,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.12785945652800076,0.3936506622706711,0.9590963573897705,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,150,1,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3
0.010098491240065824,-0.5986615956520454,0.05442323037718872,-1.5451782978204385,-0.17704786594111227,0.4257373177145576,-0.11903914560223848,0.24741011214887831,0.7025395161143847,-0.25641234295202664,-0.09762866967150349,-0.025532140544576688,-0.3760334521743847,-0.24835640426716338,0.13616853320429745,0.15309812941824455,-0.029130458128136555,0.7792211563600294,0.8820388119293829,-0.2219989019549588,-0.020662078351625045,0.3375504292135315,0.021946091031803467,1.6929433162849286,2.5854550952501834,-0.6014209663631254,-0.6158874497673357,0.6840305801013992,1.1171824212200565,0.4571981921681518,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,43,1,1,1,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,6,1
1.5259183120492983,-0.5210263479505951,-0.6439139498680652,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.06138168353183564,-0.16784696655302675,0.012660447362521143,-0.41209030268888136,-0.16191423165955837,-0.6238049710296906,-0.11403283122894463,-0.24835640426716338,-0.5493843850390581,-0.6345505861608484,-0.41253437699525186,-0.60652151835184,-0.5700160234720134,-0.35169016079238075,-0.020662078351625045,-0.3291618604612885,-1.1984976485947436,1.6929433162849286,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.7426888046551192,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,116,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.8100100826604765,0.03865927731258213,-0.5341482142197597,0.9701013320415325,-0.07021647005858715,-0.4116717890513834,-0.11903914560223848,-0.19113241021855412,0.010222712137249542,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.4865721338125911,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.0849660870544633,0.2127677225333247,0.624497580575358,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,312,2,1,1,2,1,2,1,1,1,1,1,2,1,2,1,1,1,1,4,1,2
1.1503638184101077,-0.04809644361453991,1.3148366776491105,-0.07793184706762206,1.3631047580319584,0.34403886827397795,-0.09981999157877088,1.815296652294389,1.1803356202676187,0.777734103871365,4.007463645851429,2.7219010294943584,2.989666832278576,0.3278402094619647,0.49606879440304397,1.546411741814474,0.34828277450668005,0.8237392053767468,3.2197823693698173,3.279665086655434,-0.020662078351625045,0.9321857145991816,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.7190415220348454,0.2127677225333247,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,37,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,6,1,1,1
0.5556077120489437,0.6341594437790073,0.01657297670535924,1.3893146036851944,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.3192023503789548,-0.27743004444479963,0.5886965813337558,-0.2813017039230888,-0.41068632326031523,-0.17449451298558466,-0.24835640426716338,0.0574591271658403,0.4943177895969131,1.3247646303713643,0.049882906511677066,-0.07377142890690026,0.14113662278982267,-0.020662078351625045,-0.022834592232317163,-0.9950903586569857,0.5438005649281313,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.39192077912105805,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,123,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1
-1.1760986986518864,-0.5214712490835547,-0.766927274301511,-0.287538482889453,-0.2883305699854093,-0.4116717890513834,0.3902684360196533,0.5423590652455585,0.27593585169185425,-0.5900079709595724,-0.3088526590608266,-0.6058311091696228,-0.3760334521743847,-0.24835640426716338,-0.6767614390860268,-0.6914205295239598,-0.49041329801513467,-0.7334453176760988,-0.6746589053694394,-0.572165300815998,-0.020662078351625045,-0.3291618604612885,1.1406861856894714,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,2.0358669032270504,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1
-1.1504329033362952,-0.5161324354880394,-0.7574647108835536,-0.7067517545331148,-0.3996132740297063,-0.26869950253036906,-0.11903914560223848,0.08441200649018661,-0.1141017843516022,-0.25641234295202664,-0.37313822104888145,-0.6751588620584557,-0.3760334521743847,-0.24835640426716338,-0.41659981454669914,-0.577680642797737,-0.38857163206605716,-0.7523891683215105,-0.2970814964612012,-0.4165357902110917,-0.020662078351625045,-0.3291618604612885,0.7338716058139558,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.5668624645916205,0.3936506622706711,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,9,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,5,1,1,3
-1.178866913592716,-0.3148146728238202,-0.006137175497738448,0.13167478875420885,-0.2883305699854093,-0.26869950253036906,-0.10942956859050466,-0.3153214431013669,-0.08241122642307137,-0.14521380028284475,-0.3088526590608266,0.7190992793725177,-0.03341725555342463,-0.001414998383251337,-0.3258737052962638,-0.0004507176621561947,-0.053093203057331284,0.08777060780250057,0.47641279550224686,-0.3127827831411542,-0.020662078351625045,0.21141567170748446,0.7338716058139558,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.6141570298321681,0.3032091924019979,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,-0.13937659304039876,46,1,2,2,1,1,2,1,1,1,1,1,2,2,1,1,1,1,6,3,1,1
1.5797788891696336,-0.07212110479435829,2.2762331209135795,0.2155174430829412,0.481745742001126,-0.4116717890513834,-0.051772106520101835,-6.66060484195758,-1.3329693969874035,3.4798586907324847,-0.12517962480924127,2.798931866037506,1.6393559397136157,0.8217230212297889,5.9732821184227,1.745456543585364,2.223367565216166,4.693967892234366,5.482010445028606,1.9373605576881165,-0.020662078351625045,15.22145181492708,-1.1984976485947436,-0.6053421864286658,-0.5539299968429955,1.629717323532213,1.584784545568791,-1.235340525910823,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,268,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,6,3,1,1
