CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,RetentionCalls,RetentionOffersAccepted,ReferralsMadeBySubscriber,IncomeGroup,AdjustmentsToCreditRating,ServiceArea,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,NewCellphoneUser,NotNewCellphoneUser,OwnsMotorcycle,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus
0.7393351629365847,0.01886117689588006,0.3610102851190075,0.08975346158984267,1.5856701661205523,-0.26869950253036906,0.15963858773804193,0.1115783574333019,-0.4090677466094661,0.3329399331946374,-0.3088526590608266,0.3596220421711618,2.707512317414256,-0.24835640426716338,-0.3432979249536322,0.4374478462338017,-0.4484784943890439,0.6305119287935472,0.44404901759582643,-0.027462013698825963,-0.020662078351625045,-0.14896934973836418,-0.8933867136881067,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,-0.6158874497673357,-1.1013392577292715,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,71,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,3,1,1
-1.1433927517583833,1.2401147868699829,1.0953052063524995,0.5508880603978707,0.15234893803000688,-0.3197610334307313,-0.10942956859050466,-0.3308450722117185,-0.5650828010268487,0.18838182772470094,-0.25375074878535103,1.4046737246065324,-0.3760334521743847,0.5747816153458768,1.3114021073357638,0.18153310109980025,0.10865532521473299,1.0510654131216879,1.3750470287038539,-0.0728539542919236,-0.020662078351625045,1.4187054935510772,0.632167960845077,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.7663360872753929,-0.05855668707269483,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,65,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,5,1,5,1,1,1
-1.0948977270542235,-0.4896608180769433,-0.055342505271116775,-0.4552237915469177,0.04106623398570987,-0.4116717890513834,-0.11903914560223848,-0.09022882100126879,0.02728685871415076,-0.41209030268888136,0.24216644369392937,-0.47744638159770997,-0.23495619474222468,-0.001414998383251337,-0.047086190778369945,-0.557776162620648,-0.49041329801513467,-0.08272404800620517,-0.24314186661716716,-0.0728539542919236,-0.020662078351625045,-0.20302710295524148,0.632167960845077,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,1.4840969754206623,-0.148998156941368,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,57,1,1,2,1,1,2,2,2,1,1,2,2,1,2,1,1,1,5,1,3,2
0.818178025510578,-0.8322346904558355,-0.9940287963324879,-0.8325157360262134,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.045602933714307625,-0.4992639499445155,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.6899794237503489,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.1593891666883658,0.3032091924019979,0.624497580575358,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,58,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,3,1,1,2
0.49043504671361415,0.9771782172908592,1.1161228458720056,2.018134511150687,-0.3996132740297063,0.231703500293181,0.015494932562034812,0.03784111915913183,-0.274992309219528,0.3329399331946374,-0.3455872659111437,-0.5031233271120925,-0.3760334521743847,-0.24835640426716338,-0.49831339638815075,-0.4156013042128695,-0.29272065234927835,-0.6444092196426635,-0.4481124600244965,-0.05340026546631026,-0.020662078351625045,-0.3291618604612885,-0.8933867136881067,0.5438005649281313,1.015762549203594,0.1422917969353207,-0.6158874497673357,-0.3485674276505561,-0.05855668707269483,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,38,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,6,1,1,1,1,1
-1.2540529984053665,-0.6451537640463236,-0.9410384411919266,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.05141974822538982,0.02728685871415076,-0.6678469508279997,-0.37313822104888145,-0.3747385995401797,-0.3760334521743847,-0.24835640426716338,-0.6641439007134498,-0.48384523624860315,-0.29272065234927835,-0.6699834180139693,-0.6994711350976951,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,1.2423898306583505,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,2.201397881568967,-0.148998156941368,0.2062491095573424,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,193,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,5,1,1,2
-0.29748094662986907,0.0351000682489054,-0.5947086200946868,0.9701013320415325,-0.3996132740297063,-0.4116717890513834,-0.06138168353183564,0.5695254161886738,0.068728357543768,-0.4788094282903904,-0.25375074878535103,-0.6161018873753757,-0.3760334521743847,-0.24835640426716338,-0.3432979249536322,-0.40707081270840273,0.048748462891746225,-0.1234533268938404,-0.6498466756411838,-0.4619277308041894,-0.020662078351625045,-0.3291618604612885,0.021946091031803467,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.7746784968124487,0.9362994814827101,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.1706006102784698,-0.13937659304039876,44,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,3,3
-1.5876399865218593,-0.5085691162277262,-0.47358780834483255,-0.07793184706762206,-0.3996132740297063,-0.381034870511166,-0.11903914560223848,0.1038165428781261,0.00047177123616312693,-0.41209030268888136,-0.3088526590608266,0.4212467114056801,-0.3760334521743847,-0.24835640426716338,-0.46166245159161734,-0.0857556327068233,-0.43050643569214786,0.04041098118897119,-0.30786942243000803,-0.4619277308041894,-0.020662078351625045,-0.3291618604612885,1.8526117004716238,-0.6053421864286658,-0.5539299968429955,1.629717323532213,1.584784545568791,0.03767152181391573,1.0267409513513834,1.377344828407786,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,26,2,1,1,1,1,2,2,2,1,1,1,2,1,1,1,4,1,5,1,1,2
-0.03723456669880749,0.4960176419950515,0.902268912626169,1.5989212395070254,-0.07021647005858715,-0.4116717890513834,-0.11903914560223848,-0.016491582727098737,-0.0044036992143800776,0.29958037039388274,-0.3088526590608266,6.162611728421623,0.7727385012017757,0.3278402094619647,0.6432734087497767,0.4943177895969131,-0.49041329801513467,1.6127505847581463,0.40413369151124123,-0.05340026546631026,-0.020662078351625045,0.15735791849060718,-0.58827577878147,0.5438005649281313,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-0.49439233714224445,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,167,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,6,1,1,1
-0.510223391156574,1.3678014120293884,0.3250525441307695,1.095865313534631,-0.3996132740297063,1.3244202615609333,-0.07099126054356944,1.0041870312785184,1.628878901717594,-0.5900079709595724,-0.12517962480924127,0.64206844282937,0.08750610795985538,-0.24835640426716338,0.10312259937135745,0.8924073931386929,0.15059012884082368,0.07166833475390055,0.4008973137205992,-0.44247404197857615,-0.020662078351625045,-0.3291618604612885,-0.07975755393707545,1.6929433162849286,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.6052063047004866,0.7554165417453638,1.0427460515933735,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,1.4892205039155246,-0.13937659304039876,124,2,1,2,2,1,2,1,1,1,1,1,1,1,2,1,1,1,5,4,3,2
0.7201285358162621,-0.9194353125159173,0.5635091422632952,-1.1259650261767766,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,2.55266903503609,0.32712829142255795,-0.6678469508279997,0.021758802592026956,-0.5801541636552402,0.16812168363537547,-0.24835640426716338,-0.34269708979303326,-0.37010534952238033,-0.4484784943890439,-0.6576699150944517,-0.4589003859933033,-0.3776284125598652,-0.020662078351625045,-0.2751041072444112,-0.4865721338125911,2.842086067641726,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.14408429360514777,1.5693897705634225,1.6282939110185954,4.644812680421162,6.851499966947649,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,10,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,2,6,1,5,2
-1.5475521331194777,-0.5014506981003726,0.7338352837865278,-0.07793184706762206,-0.3996132740297063,-0.37082256433109356,-0.11903914560223848,-0.769387594579151,0.029724593939422367,-0.07849467468133565,0.33400296081972203,1.610089288721593,0.4301223045808155,3.6203922879141253,-0.28561774953613694,-0.577680642797737,-0.49041329801513467,-0.35077953463878137,0.7709231744506727,0.1865285633829203,-0.020662078351625045,-0.09491159652148687,1.750908055502745,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,1.584784545568791,-0.1830364493086396,0.6649750718766906,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.4224988579068041,2.4655304687402717,234,1,1,1,1,1,2,1,1,1,1,1,2,2,1,1,5,1,5,1,1,3
0.5013370290114485,-0.6240209602307425,-0.3808546868488503,-0.287538482889453,-0.17704786594111227,-0.40145948287131095,-0.09981999157877088,0.08829291376777451,0.029724593939422367,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.6899794237503489,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.1081533876777726,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,97,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1
0.9816394089919002,0.07558607134822905,-0.7252919952624985,0.9701013320415325,-0.3996132740297063,-0.3503979519709487,-0.11903914560223848,-0.3657732377100096,-0.031218786692367707,-0.4454498654896359,-0.3088526590608266,-0.5904249418609933,-0.3760334521743847,-0.24835640426716338,-0.2844160792149391,-0.49237572775306987,-0.31069271104617435,-0.7523891683215105,-0.6347435792848543,-0.4813814196298027,-0.020662078351625045,-0.3291618604612885,-0.9950903586569857,1.6929433162849286,2.5854550952501834,-0.6014209663631254,-0.6158874497673357,-0.41950927551137746,0.3032091924019979,0.7081472747789611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,309,2,1,1,1,1,2,2,2,1,1,2,2,1,1,1,1,1,1,4,3,2
1.2342304784693099,-0.1381889230388589,-0.4281675039386372,-0.07793184706762206,-0.2883305699854093,-0.4116717890513834,1.5626368314511778,0.16979196659712037,0.8024866603505205,-0.25641234295202664,-0.2813017039230888,-0.3747385995401797,-0.23495619474222468,-0.24835640426716338,-0.3432979249536322,-0.5208106994346255,-0.49041329801513467,-0.40192793138139316,-0.4373245340556897,-0.35169016079238075,-0.020662078351625045,0.03122316098456014,-1.0967940036258645,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.5259220473026095,0.6649750718766906,0.12259941535373928,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.2147409293673055,-0.13937659304039876,96,1,1,1,2,1,2,2,2,2,1,2,2,1,1,1,1,1,1,1,3,3
0.20879480810404374,0.27334462494877143,1.1785757644305244,0.9281800048771663,-0.3996132740297063,0.07851890759209425,-0.11903914560223848,-4.238918700742731,-1.4670448343773417,1.2225282745480925,0.33400296081972203,0.3852989876855443,0.08750610795985538,-0.24835640426716338,0.4299769267371639,-0.15115606757440145,-0.41253437699525186,1.9660533992950755,-0.5052884676591726,0.9452224275818386,-0.020662078351625045,0.08528091420143741,-0.38486848884371216,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.25837949293647106,0.3936506622706711,0.7081472747789611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,449,2,1,1,2,1,2,2,2,2,1,2,2,1,1,1,1,1,1,1,3,2
-0.09615311679744835,-0.19936282882080397,-0.331649357075472,0.4670454060691383,0.481745742001126,-0.4116717890513834,-0.11903914560223848,-0.536533157923877,0.02728685871415076,-0.4454498654896359,1.2156335252273316,-0.2643277338283346,-0.3760334521743847,1.6448610408428288,-0.03687199304818847,-0.20802601093751283,-0.3526275146722651,-0.21817258012089916,-0.11368675499148549,0.5950560287207994,-0.020662078351625045,-0.2751041072444112,-0.07975755393707545,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.07268246374736194,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,290,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,3,3,1,1
-0.6936774380994418,-0.6567211935032732,-0.4414150927237775,-0.7067517545331148,-0.3996132740297063,-0.3197610334307313,-0.09981999157877088,0.21636285392817514,-0.03853199236818252,-0.4788094282903904,-0.03334310768344861,-0.4260924905689448,0.9742774403905757,-0.24835640426716338,0.11874431354692906,-0.32176589766373564,-0.4484784943890439,-0.31005025575114614,-0.32189372618945683,-0.3127827831411542,-0.020662078351625045,-0.14896934973836418,0.021946091031803467,0.5438005649281313,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.285508007329826,-1.4151787351027927,-0.8811969150894982,4.644812680421162,6.851499966947649,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,43,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,5,2,5,3,1,1
-0.08989900156075967,-1.0760405113176965,-0.8199176294420722,-1.5451782978204385,-0.3996132740297063,-0.3912471766912385,-0.11903914560223848,0.1038165428781261,0.012660447362521143,-0.2230527801512721,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.6407113294500922,-0.33029638916820236,-0.19087898640020082,-0.5118022651247812,-0.534415867774951,-0.39708210138547845,-0.020662078351625045,-0.3291618604612885,-0.4865721338125911,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.11649579721482835,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,143,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,4,1,1
0.7486308970588761,-0.7904139839576331,-0.3619295600129356,-0.6648304273687486,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-1.2506200970000503,-1.913150380602045,-0.25641234295202664,-0.37313822104888145,-0.6315080546840054,-0.3760334521743847,0.3278402094619647,0.42637191577357053,-0.008981209166622926,-0.029130458128136555,-0.4644426385112519,-0.18165068859496833,-0.4165357902110917,-0.020662078351625045,-0.3291618604612885,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.12437822475491962,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
-1.1405220103382638,-0.3392842351365983,-0.16889326628660523,-0.07793184706762206,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,-0.4550341050945312,-0.18479610588447867,-0.14521380028284475,-0.37313822104888145,-0.49542024345777774,0.16812168363537547,-0.24835640426716338,-0.23274425540343285,0.26683801614446745,-0.32866476974307035,0.13513023441602992,0.2994908096138152,-0.35169016079238075,-0.020662078351625045,-0.3291618604612885,0.632167960845077,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,1.584784545568791,-0.9633967757776746,0.5745336020080175,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,9,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,3,1,6,3,1,1
-0.6989062885432308,1.1320038115608,1.1747907390633414,0.08975346158984267,0.04106623398570987,1.3754817924612954,0.9860622107471494,-0.8858148129067879,0.7902979842241625,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,0.4287606709073191,-0.6053421864286658,-0.5539299968429955,0.8860045602337668,0.48444854790072767,-0.10421217390772698,-0.3298810966787144,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,0.5333608230043603,-0.13937659304039876,58,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,7,1,1,3,1,3
0.4891705534690377,-0.048541344747499424,-0.8237026548092552,0.5508880603978707,-0.3996132740297063,-0.4116717890513834,0.5344120911956604,-0.25710783393754844,-0.13116593092850343,-0.6678469508279997,-0.37313822104888145,-0.7265127530872209,-0.3760334521743847,-0.24835640426716338,-0.688778142298005,-0.7198555012055154,-0.49041329801513467,-0.8594219244680869,-0.7285985352134735,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,-0.28316484387483326,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.32143891325720114,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,118,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1,1
1.3756144934101902,0.5740977908294612,0.15472640260753684,-0.07793184706762206,-0.17704786594111227,0.6810449722163688,0.505583360160459,-0.9052193492947274,-1.140388314190947,-0.4454498654896359,3.36460802597088,-0.07688603157334183,-0.3760334521743847,0.5747816153458768,0.32422993847175596,-0.057320661025267595,-0.1489441827741101,0.22700791004627693,-0.034934895419195824,2.1124437571186365,-0.020662078351625045,-0.3291618604612885,-0.7916830687192279,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,-0.25397829716946096,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.0597386451809137,-0.13937659304039876,160,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,2,1,3,2
-0.0787577908112487,-1.0767078630171358,-0.6723016401219373,-1.5451782978204385,-0.17704786594111227,-0.4116717890513834,-0.11903914560223848,0.06500747010224713,0.012660447362521143,-0.334251322820454,4.953379772247093,0.6086884136606727,-0.3760334521743847,-0.001414998383251337,-0.516338451206118,-0.3018614174866467,-0.053093203057331284,-0.6444092196426635,-0.537652245565593,3.299118775481047,-0.020662078351625045,-0.3291618604612885,-0.58827577878147,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.10467215590469146,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,355,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1
-1.4450940048156928,-0.6451537640463236,-0.9410384411919266,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.14650652293159297,0.02728685871415076,-0.6678469508279997,-0.37313822104888145,-0.6315080546840054,-0.3760334521743847,-0.24835640426716338,-0.6707530874800377,-0.5492456711161813,-0.38857163206605716,-0.7770161741605457,-0.6886832091288883,-0.6564646190603224,-0.020662078351625045,-0.3291618604612885,1.5475007655649873,0.5438005649281313,1.015762549203594,0.8860045602337668,1.584784545568791,-0.19880130438882213,0.845858011614037,1.0427460515933735,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,303,2,1,1,1,1,2,2,2,1,2,2,2,1,2,1,4,1,5,1,3,3
0.628128108400055,-0.12995825207910636,-0.28433653998568514,-0.287538482889453,-0.2883305699854093,0.1908542755728912,-0.11903914560223848,-0.2687505557703121,-0.45050924543908344,-0.25641234295202664,-0.25375074878535103,0.0694725578586388,-0.17449451298558466,-0.24835640426716338,-0.32707537561746164,0.04788873419648848,-0.32866476974307035,-0.11777017170021693,0.256339105738588,-0.2673908425480565,-0.020662078351625045,-0.20302710295524148,-0.58827577878147,-0.6053421864286658,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-0.8845725003767619,1.1171824212200565,1.4609945226113892,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,37,1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,5,1,2,3,1,2
-1.0466077553086437,-0.8676043305261238,-0.9656411060786158,-0.7067517545331148,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.010674768216016548,0.02728685871415076,-0.5900079709595724,-0.37313822104888145,-0.6751588620584557,-0.23495619474222468,-0.24835640426716338,-0.6767614390860268,-0.5407151796117146,-0.3705995733691611,-0.7362868952729105,-0.6929983795164111,-0.6110726784672247,-0.020662078351625045,-0.20302710295524148,0.9372788957517137,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,1.8545710698049516,0.03188478279597835,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,27,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,3
0.34799159148673764,4.63893699211485,3.36821293934586,2.3954264556299827,0.481745742001126,3.632401458257307,-0.04216252950836802,-8.899888341125797,-3.787768768835908,-0.11185423748209021,-0.3088526590608266,0.5059806316031424,-0.3760334521743847,-0.24835640426716338,2.2697341884910243,0.9663383195107376,0.16856218753771976,0.4666476207107355,1.3178710210691778,-0.2868445313736698,-0.020662078351625045,1.112378225322106,-0.8933867136881067,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,-0.2500370833994153,0.6649750718766906,1.0427460515933735,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.8519807166414151,-0.13937659304039876,75,2,1,1,2,2,2,2,2,1,1,1,2,1,1,2,1,1,7,2,1,2
-0.10114273878956062,2.4219946465771613,1.6498114226448013,2.018134511150687,-0.17704786594111227,2.6724446773304966,0.4671450521135237,0.8334271110646508,1.1754601498170758,1.3337268172172745,-0.18946518679729615,0.8988378979731957,-0.3760334521743847,-0.001414998383251337,1.099307295644349,-0.037416180848178625,-0.38857163206605716,1.4233120783040287,-0.1643900070448775,0.6404479693138971,-0.020662078351625045,0.08528091420143741,-0.28316484387483326,-0.6053421864286658,-0.5539299968429955,2.373430086830659,0.48444854790072767,0.3096152719470643,0.3936506622706711,0.7917969689825642,-0.18042810895454375,-0.12888334144346797,2.9194003334272067,1.4892205039155246,-0.13937659304039876,124,2,1,1,2,1,2,2,2,1,1,1,2,1,2,1,6,1,2,4,1,2
-0.3145345176851021,0.5649773176037894,0.9136239887277179,1.1797079678633635,-0.17704786594111227,-0.289124114890514,-0.11903914560223848,-2.5623667568247597,-0.07997349119779978,1.077970169078156,-0.3455872659111437,-0.6238049710296906,-0.3760334521743847,-0.24835640426716338,1.2885703712330054,-0.12272109589284573,0.2284690498607065,1.6856844097429815,0.18082362395694032,0.3810654516390532,-0.020662078351625045,0.2654734249243617,-0.07975755393707545,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.6091475184705323,0.3936506622706711,1.0427460515933735,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,1.4892205039155246,-0.13937659304039876,40,2,1,1,1,1,2,2,2,1,1,1,2,2,1,1,1,1,5,1,1,2
-0.12516811043651221,-0.6451537640463236,-0.3959947883175821,-0.287538482889453,-0.3996132740297063,-0.4116717890513834,-0.11903914560223848,0.06112656282465922,0.02728685871415076,-0.25641234295202664,-0.37313822104888145,-0.29770776299703194,-0.3760334521743847,-0.24835640426716338,0.5068838272938244,-0.15968655907886817,0.330310715809784,-0.546848388818793,-0.22911756285771834,-0.4165357902110917,-0.020662078351625045,-0.09491159652148687,0.12364973600068238,0.5438005649281313,1.015762549203594,-0.6014209663631254,-0.6158874497673357,0.8259142758230419,0.6649750718766906,0.7917969689825642,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,74,1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,1,2,4,1,1
-0.09177865368107593,1.7043691191133263,1.9261182744491565,2.1019771654794197,-0.07021647005858715,-0.22785027781007927,3.955421507372896,-1.8249943740830592,-0.9331808200428607,0.6998951240029377,0.36155391595745984,0.9424887053476462,0.6316612437696155,-0.24835640426716338,0.31641908138397024,1.810856978452942,0.7077239484446006,0.3937137957259004,0.9295056861921326,0.6599016581395104,-0.020662078351625045,0.2654734249243617,-0.4865721338125911,-0.6053421864286658,-0.5539299968429955,-0.6014209663631254,-0.6158874497673357,0.11649579721482835,-0.148998156941368,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-0.10387896426974928,-0.13937659304039876,150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,2,1,3
1.4704173112603234,0.4248334607215154,0.0922734840490182,-0.07793184706762206,-0.3996132740297063,0.43594962389463,-0.013333798473166592,-1.2583819115552262,-1.8765843522229708,-0.14521380028284475,-0.07007771453376571,0.531657577117525,-0.03341725555342463,-0.24835640426716338,0.3740992568014655,-0.46394075607151414,-0.43050643569214786,1.179883597510488,-0.3758333560334909,-0.13769958371063457,-0.020662078351625045,0.445665935647286,-0.8933867136881067,0.5438005649281313,-0.5539299968429955,0.1422917969353207,0.48444854790072767,-1.034338623638496,0.48409213213934427,0.7081472747789611,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,0.5333608230043603,-0.13937659304039876,103,2,1,1,1,1,2,2,2,1,1,1,2,2,1,1,8,1,1,1,1,2
1.0567913183114541,0.24998731546839245,-0.10833286041167804,-0.07793184706762206,-0.2883305699854093,0.4257373177145576,-0.11903914560223848,-0.04753884094780192,0.21011700060952096,0.5886965813337558,-0.2813017039230888,0.30826815114239664,-0.11403283122894463,0.3278402094619647,0.014799830763317687,0.4175433660567126,0.8455097317874702,0.6058849229545118,-0.1169231327821275,0.14113662278982267,-0.020662078351625045,-0.3291618604612885,-0.9950903586569857,1.6929433162849286,-0.5539299968429955,0.1422917969353207,-0.6158874497673357,-0.44709777190169686,-1.4151787351027927,-0.8811969150894982,-0.18042810895454375,-0.12888334144346797,-0.16519349364049937,-1.3783585388179684,-0.13937659304039876,55,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,3,1,1
