Logistic,XGBoost,LightGBM,RandomForest,WideDeep
0.5613058074353829,0.48622757,0.5228529662718759,0.5680638265260147,0.32156998
0.38361700203443744,0.44368085,0.4949477145924026,0.46520478723519504,0.31391767
0.3998888310234511,0.3096214,0.31683670508872885,0.359612847502727,0.26010525
0.4745791098569285,0.43725318,0.3183812359098196,0.41706321420258546,0.29091126
0.49925132901734237,0.25859398,0.10860464446749417,0.319960812790967,0.24236894
0.5438491227863186,0.56171507,0.5533204233592249,0.5798511885375666,0.31724945
0.59358018004046,0.6395009,0.606489071939477,0.5821365565686194,0.43116453
0.5060620373626572,0.50952095,0.6091634805344486,0.6034937339744486,0.34709066
0.4461957566508894,0.7737774,0.8118401173483736,0.6685225435816302,0.30511895
0.5143708338185946,0.48185578,0.6249534663716911,0.556321033994236,0.37146747
0.4279798230622293,0.5424015,0.38424900977174925,0.49958971498036414,0.32651103
0.5640792555466968,0.48968673,0.4785471070497057,0.4950024221811999,0.30107743
0.5215114159855738,0.71636546,0.700240127095894,0.6126230697801993,0.40397525
0.5261729628460493,0.4521933,0.4389357459250055,0.49259335939480253,0.3233399
0.40262481076183937,0.22900042,0.22469291853430426,0.4536313144499075,0.26036218
0.4625731861546112,0.45948052,0.47204971923079153,0.4845540506723657,0.3102043
0.3874005916645862,0.60447294,0.5242962369040214,0.501535214394769,0.34337237
0.4964767777029717,0.30618227,0.18879985455234202,0.27723518164629074,0.27606693
0.5927083009697695,0.58521944,0.6142235219502453,0.5977190258863587,0.35098302
0.5950443453079047,0.53809655,0.5591468719309796,0.519608668526115,0.33214682
0.4787500654318747,0.3917893,0.398835676444546,0.38052731219272057,0.2996093
0.6065652334034833,0.7011771,0.7040782721642238,0.6499010531776054,0.45094806
0.4534559929874609,0.4940747,0.49755063701635105,0.4682671552221662,0.35784796
0.47998703555219685,0.36566192,0.3743544713676255,0.35439641062776017,0.24359837
0.5359127402881838,0.2039679,0.1712103598126208,0.3392449726007811,0.3136944
0.5150397505874297,0.61985016,0.5712261433746999,0.5488171423203145,0.36587828
0.5746836971059701,0.487639,0.49071540236687483,0.5862861595147983,0.3434826
0.3370647914899752,0.21072952,0.20449526861394546,0.3612319764777014,0.22323222
0.45398863276063495,0.31681874,0.3024734114661226,0.4181073827176639,0.2809991
0.48646405131704046,0.44380572,0.35796632883313345,0.40939488128379636,0.3579743
0.594179396011209,0.77942556,0.7936426204016611,0.6427744667201526,0.41118708
0.497233034085777,0.540965,0.592132584993021,0.5816778121276502,0.35538974
0.525071431419499,0.59881824,0.5664462125285956,0.6013173391183493,0.35270905
0.4734142281566092,0.3877851,0.4879339687637063,0.5064385600595479,0.28606734
0.5715446123500985,0.63700557,0.5822334537477604,0.5610362699302303,0.3420804
0.5115946922885591,0.52229583,0.5425313904001731,0.5280987131617295,0.33184096
0.5734955225005277,0.6274981,0.5666277543160243,0.5583336233344415,0.36078197
0.4774728327188455,0.2595992,0.24528337242259568,0.2605247762884234,0.2777085
0.6288186895737594,0.6568133,0.7418743468020729,0.5859502110125562,0.34683058
0.4640364791704011,0.37342638,0.3153301112031009,0.31818461267680753,0.2836669
0.4923921809804728,0.34808218,0.2282737247392374,0.3004901982400467,0.2594236
0.5085671776982288,0.6700308,0.6185861800783578,0.6255214055902494,0.3749823
0.5203501707195716,0.44301754,0.4100368071178527,0.4582809531327544,0.27257082
0.38323447676463807,0.20125867,0.21747962830609482,0.3628595968177716,0.24365225
0.4358168947885365,0.3970783,0.3889970933600358,0.49195467299897416,0.291552
0.5436257417029761,0.51017135,0.4927014883143827,0.5107970862846563,0.31097728
0.49110953301898247,0.5864516,0.5384435965532375,0.5272548425113479,0.37140986
0.5853890830205679,0.5559709,0.6052120433517789,0.595161614191423,0.341477
0.4957057707681263,0.6038885,0.5948427502512686,0.5678135034582219,0.36600384
0.40434411038371876,0.44203493,0.40937086806151696,0.46117560261617563,0.27877113
0.3822106743787539,0.4687142,0.5010684617730408,0.5070810033444682,0.30354118
0.4781393793499773,0.76746756,0.5550409120730033,0.5008524353299298,0.40232325
0.45981467078666954,0.7347888,0.7306682717463933,0.5777201413864536,0.39058396
0.5504028240414527,0.6179542,0.5908817013857639,0.5481097147560973,0.3430116
0.5244730579549126,0.57889223,0.4947498632036091,0.5345287266877702,0.40073293
0.5506800954221766,0.48074743,0.5039957069593008,0.5344950728146933,0.34780756
0.6260341105860228,0.58810693,0.6063560739277788,0.5391668855093527,0.33104992
0.36945304919682714,0.21975572,0.2119414295378183,0.29446733280950027,0.24539149
0.5213524046033253,0.6118751,0.6580526838306731,0.5875635246543179,0.36239326
0.4743037936140316,0.7720385,0.7773782294038096,0.6225773706749004,0.39301625
0.5152786774898407,0.35549414,0.34891335399504725,0.4711942293985706,0.3177752
0.5852188313394688,0.5164013,0.5255436633608039,0.5067505690469757,0.3229699
0.5808379198488846,0.6064058,0.5765839101834191,0.5954692586572352,0.36913854
0.5513816980098518,0.4320814,0.4181025471446375,0.4929824006389418,0.29177892
0.5269965324739878,0.8834137,0.9167382734915168,0.8022862650968656,0.41196623
0.3342445093219501,0.31405562,0.30544383722568624,0.4226072251403154,0.28836328
0.4826440505452081,0.6036047,0.6138054534973973,0.6081772398871509,0.35359716
0.5875568418593377,0.62350357,0.6546128430612355,0.6127266228627684,0.3479475
0.5545071421335614,0.47052303,0.48740238879512765,0.5604939415704316,0.3406045
0.49713438957145145,0.2786418,0.25401436624249013,0.2938718103568275,0.25059658
0.47781833853811784,0.54304516,0.5460172376169409,0.5422822366829462,0.355441
0.466749308811553,0.42662844,0.32660473819306896,0.4762884753530111,0.32429323
0.5471351741839695,0.431228,0.4123152068797393,0.4917523775125449,0.2993176
0.49921986673538304,0.68866265,0.6301209118676221,0.5940626634939195,0.35573554
0.45906355567760243,0.47248307,0.404297747262753,0.4158811659951197,0.2790727
0.3979237381358769,0.32452515,0.3572650029682975,0.5143659268413974,0.25358272
0.5699763748074262,0.3901354,0.4103395213137523,0.4023450748141704,0.34768805
0.4860807524944962,0.2928506,0.10646423795538108,0.39638626037428104,0.3108134
0.3579464488437613,0.3081343,0.2055357580724279,0.3565893104258127,0.27285454
0.4543784954621801,0.69715625,0.6292097180179416,0.5789725983985694,0.329887
0.4983199596626888,0.41837338,0.46413329674486725,0.4830377852464602,0.28799576
0.33333887795646583,0.44985867,0.4698485627335373,0.46874765823917836,0.27307996
0.5519079984733705,0.6379,0.6570110380003199,0.5738197899756614,0.3511788
0.457228088367965,0.26139194,0.2704587574961292,0.3978951557295,0.26739994
0.406278369901455,0.35630867,0.3792603302593262,0.46930097896849093,0.27299973
0.5593096834491738,0.5639981,0.6836568154589637,0.5913320262078082,0.38750196
0.3954770443992794,0.30972627,0.3297144973387411,0.3088133280572349,0.23962511
0.3443329687054526,0.24082685,0.19406075583807875,0.35313863920861194,0.24464521
0.5036845877033628,0.78346646,0.8156613647728315,0.5977986114087499,0.39533868
0.44859374594994617,0.34006596,0.3277491810751851,0.29292288499170305,0.23308125
0.40402941202781856,0.70863867,0.6905521109530101,0.5725013394046994,0.35587847
0.41026495783013467,0.45153567,0.4295481930651739,0.5115910171653306,0.31354666
0.5081756445314121,0.25948593,0.25952162100862686,0.27640114743120836,0.27749065
0.5300907517371709,0.67298734,0.6602349904996321,0.6183274184910915,0.3411138
0.5940459805772401,0.5048629,0.5072348834668389,0.5254040842755203,0.33367568
0.45761478239360126,0.17759107,0.1587581753429093,0.24138707916725,0.22800821
0.4855108206311178,0.53968096,0.4598355598691012,0.5129529505350857,0.3554625
0.44415762575209483,0.564959,0.5478562375449726,0.5335903431102105,0.3316236
0.476154586603112,0.4199617,0.282476130967823,0.44117066519400616,0.32223225
0.4120340187257597,0.23573273,0.21056636744813134,0.25747744354096386,0.22914986
0.42266319237688754,0.39575574,0.3903417105032375,0.46320889678705646,0.27370292
0.5358773727387959,0.5291955,0.5145332098036753,0.543897648130153,0.3129435
0.5020206715492269,0.3160644,0.26744428236831486,0.4573390944788218,0.28859162
0.5179882516831629,0.19507389,0.15748077500071325,0.3026058224568567,0.2594776
0.3820365952209386,0.23691921,0.24011254451170722,0.34801218996297534,0.26491433
0.494819716200771,0.4372839,0.45031927501347685,0.5107200154131541,0.29255152
0.5007638049797122,0.4471446,0.49093404231682486,0.41781273919103357,0.31329322
0.521869622662784,0.5990827,0.5917970039187949,0.5517168311644908,0.36116105
0.53111081560601,0.59402806,0.6032900319254855,0.6351037164918387,0.34138602
0.4418804970228422,0.3854044,0.4408136519291799,0.4808819723667086,0.31178114
0.570818842899026,0.61974347,0.5836085968216802,0.554172961485885,0.37313688
0.4977325866681545,0.24122603,0.2001077738584389,0.2722519153976531,0.25241405
0.6257276650206965,0.5573801,0.48995676219297046,0.5199284714222079,0.33688828
0.45934653346830606,0.21957012,0.2039509211532979,0.2797093821294737,0.2649371
0.525370347310083,0.66979927,0.6575548316933458,0.5759914803340664,0.3843108
0.3924890936524603,0.56258553,0.5350896878198841,0.4658959635567033,0.2984768
0.43073444171057307,0.2845305,0.26553107301472334,0.31593974382657,0.28130454
0.43817944421480515,0.5011389,0.5223108707418149,0.423341352681484,0.2733028
0.3303227921511901,0.24870937,0.13969501553674227,0.2617869172872583,0.25387198
0.41183557638881474,0.5076777,0.6014751109054127,0.4758154811785431,0.33031932
0.613072914917509,0.60165316,0.6180075905177821,0.569972205484422,0.36041224
0.43064743727688387,0.24670102,0.2889143982769731,0.398802177935829,0.2663587
0.5477430448602915,0.86221254,0.8594342788626719,0.6356907162861244,0.40343797
0.4874045108224235,0.53031284,0.5783130380966505,0.6076061304084057,0.3100751
0.4177523609054945,0.26004994,0.3492180774040972,0.27872315706051237,0.27793074
0.5774763949991376,0.72976947,0.712683356890919,0.6384493165017636,0.37435707
0.4612772656127829,0.24286282,0.21429933263988266,0.3060707993063572,0.26551753
0.46191298542637804,0.38708007,0.29865551821065556,0.3006354517497639,0.21015568
0.5942657986676246,0.51773924,0.39326473287546754,0.5679340970943474,0.37436408
0.5530693832991331,0.5174637,0.5015711423292257,0.5223573137133971,0.3191168
0.4624154636069424,0.52895117,0.5199800902496089,0.55500367946237,0.3034597
0.33712671431489977,0.18542849,0.19002309894216118,0.40906159919444485,0.2620243
0.4744898612149152,0.24146858,0.19000004507111667,0.28738617266736033,0.24227421
0.39016575537121945,0.20232017,0.19807565425229556,0.3517382500455297,0.26052463
0.5319394994546354,0.47839776,0.4566281702073869,0.5195167811054159,0.31179756
0.5034096243457301,0.612892,0.6338099795533467,0.5930416107847587,0.35525256
0.4415121424711449,0.39094287,0.30747614060161044,0.38636642371559865,0.2888711
0.5321119718966317,0.59637636,0.5838293811229374,0.5763770433843887,0.35339192
0.3878280358144535,0.369151,0.3799011334123806,0.44674082041536756,0.2718812
0.5322799074606622,0.44437698,0.4288160100220427,0.5033221373954901,0.31719413
0.40712410798000387,0.58797973,0.6435887707730169,0.510550514561157,0.33755562
0.42179345206615754,0.46516603,0.44469061150480776,0.504088393436473,0.31206456
0.5421720247248318,0.63882893,0.6336630756457272,0.5639051957234077,0.35965267
0.4982722826829179,0.22666574,0.20494674855237602,0.26820917286385565,0.2589148
0.45417241604161884,0.37637243,0.39082680806348047,0.5039371135874301,0.2873014
0.6235223146769406,0.71881557,0.7190005487408742,0.6139086073165078,0.38809735
0.5650407554524096,0.6536455,0.6431594837775502,0.5949481027277114,0.3825921
0.47618194266375435,0.17061937,0.13923460272024762,0.24581341265545745,0.21026985
0.43773644425191893,0.45847592,0.49550564482295983,0.3737775840941148,0.29157776
0.4775066703618106,0.45316353,0.39711801581041556,0.45453072151447443,0.3346018
0.38802363967369197,0.24447036,0.25895712308615165,0.3728829136872123,0.2223996
0.39414551559884886,0.25921854,0.2684253680820701,0.4092499246057916,0.24230058
0.45133687835567404,0.4498603,0.3576783857231318,0.3750905187501783,0.2720635
0.5486503898677134,0.5008399,0.5128137658890437,0.5257172813228551,0.32196105
0.5220747291989577,0.5526052,0.5277829996697773,0.5857774690223237,0.3206508
0.4846917687085677,0.38096035,0.43002078073894845,0.3872281893364594,0.31735402
0.4580916810727772,0.6083726,0.6220315246985388,0.5525658530760572,0.32849023
0.42699977741587364,0.3146783,0.20026587352457687,0.3997990468102926,0.2541092
0.5394794429610349,0.3971695,0.34122216124030585,0.5803153704890454,0.38638237
0.4447079858824224,0.39595655,0.369319670583119,0.4396689267721448,0.3071877
0.48445394052819296,0.5328872,0.5377934388033667,0.49819603336163776,0.35689947
0.39165628877017,0.29032585,0.2330398460676046,0.3804347062082869,0.24602601
0.48503706383358786,0.79662,0.7913608376441269,0.5946464080772649,0.4377228
0.48650446163958416,0.22242916,0.23749382831208463,0.30111751899583683,0.28449896
0.5206436822502017,0.8233247,0.701907762212789,0.6721525480839651,0.40080208
0.5250903729428373,0.4811347,0.4612400605789271,0.48928530099269424,0.36522514
0.33599079862330683,0.27739716,0.3694752741333348,0.364269241992461,0.25122252
0.4863465866225601,0.6633797,0.6677385435043959,0.5822798399479115,0.33526018
0.5137620155285587,0.70149547,0.7184595102199614,0.6372812517594865,0.37331408
0.4207443697579213,0.5669148,0.5278865966345458,0.5382952650498263,0.27897352
0.3409702626968229,0.37055445,0.4045479168225484,0.4383277752256678,0.26798683
0.6122050843719412,0.43030605,0.4769719289470498,0.506516571107054,0.34814224
0.5378916296268342,0.54440224,0.5105662477806692,0.5457189325457252,0.34467456
0.29859408600571663,0.32184145,0.2376955186406013,0.3174142127783958,0.2692441
0.5871973507198309,0.5460517,0.5232599218278703,0.4881495100110215,0.34695157
0.5932953132089083,0.6725928,0.683099363716571,0.6153030362392954,0.4568128
0.36675750707090515,0.16835059,0.11575624292694915,0.2631625446152801,0.2689722
0.6990793370310031,0.67184025,0.6987673425744666,0.6182277848515728,0.3707847
0.6251588763034526,0.5582822,0.543785646328057,0.5372543934192793,0.3447552
0.5534764940092247,0.48340672,0.6074965151361476,0.567479996457259,0.33160505
0.6060097071426118,0.51399827,0.6311364766052538,0.5487540266007237,0.327877
0.4827677578592618,0.8303582,0.7002743212028565,0.5656683042864157,0.39482477
0.605884301392218,0.5972353,0.5844319786991722,0.5682634886342028,0.36383554
0.49376147225590256,0.4526596,0.4178594877400812,0.5002730975157369,0.30827993
0.4953058384920252,0.53352445,0.5567631856793581,0.4726429834753382,0.32229793
0.5081647475857739,0.39231712,0.3771397512183102,0.5033940378671051,0.32236964
0.5673399013384113,0.5695092,0.4774973825906697,0.5325995102735185,0.3336359
0.4313081852806276,0.32205403,0.31160390303729285,0.32107893162641715,0.27564904
0.476290264400412,0.39040336,0.3480567904622365,0.4674786201016296,0.29501212
0.5585495632296777,0.47096828,0.41352036749780696,0.507920193339844,0.33851984
0.49085482929623114,0.6194675,0.6240050162164585,0.5674917038857754,0.33784762
0.4514984948724766,0.21439822,0.25710960648715614,0.39653229842731946,0.2579106
0.5647233354693741,0.30222124,0.20943743612201648,0.3273544304737735,0.3057577
0.5657866994683692,0.55483633,0.5471980938818468,0.5660332936783442,0.32716587
0.5843874953048573,0.6249486,0.6600717383072787,0.5419821955155636,0.3815195
0.5231100370722671,0.5368985,0.5997891792249929,0.5596527718921895,0.3257311
0.5211087881828469,0.42634,0.37216092773960363,0.5463060840191907,0.31196997
0.5990074404024579,0.5919435,0.6224826796793287,0.5559737066931456,0.37389427
0.5089690509252337,0.6134424,0.6528020116061559,0.6036780043455333,0.35212556
0.3723075098449754,0.24020089,0.2625543782086577,0.36849317714090346,0.24562481
0.5833473941946336,0.43832612,0.41173190100842655,0.45337724179998956,0.32159305
0.49091995282401824,0.29839015,0.22177494447184196,0.2936959249681126,0.24464421
0.5691151599428825,0.7098895,0.6837028155504193,0.5818367273508823,0.46233153
0.4607903549025001,0.33799586,0.3660001674165432,0.4067022086602782,0.289943
0.5013073494425324,0.27242786,0.3929013659950511,0.3642821273505578,0.26061565
0.4923085301040402,0.6945425,0.6914683636779732,0.5663526521607547,0.34729922
0.6639641853841379,0.429221,0.3688918440533423,0.3823169762205133,0.27156684
0.5948254928872833,0.51074874,0.49586287696995146,0.5846828292777868,0.35406908
0.48812221994341287,0.72542757,0.685879390207575,0.5801228729631128,0.33761886
0.5552451953303914,0.60372335,0.686682596220539,0.5663959292292395,0.36268198
0.5809648671398118,0.65884125,0.6852584211706445,0.579087335324708,0.37990612
0.6746321165414849,0.61135614,0.6535486147268713,0.6163856851858999,0.37730756
0.4921043731501597,0.21056974,0.1849575158826885,0.258388314122678,0.23354304
0.49873039798842606,0.3433255,0.3022901895447776,0.48228194340995545,0.30856872
0.45161762422979485,0.40861377,0.4162232273310326,0.43767357762204306,0.28686777
0.526031643948096,0.5431919,0.49888204133005054,0.5871834807605177,0.32416788
0.5075620586148766,0.26374066,0.24803077918236374,0.26350741506363773,0.2469684
0.35242053879076457,0.23450129,0.15536687599672422,0.39522868177295245,0.22983526
0.46910802835642745,0.48763844,0.47438210120304913,0.5226440175562623,0.3278659
0.4821938141929753,0.48086247,0.48936351708880377,0.5145639203681553,0.29687014
0.5000591995835311,0.54672384,0.5997274440272432,0.5466439225197758,0.3446855
0.3632455758010706,0.26950932,0.38481265877969784,0.4360477251578906,0.29125154
0.5142107151794874,0.27765834,0.2554590853065814,0.3468883292703841,0.26277986
0.5311547671564779,0.47765014,0.4301854142911141,0.4861185490045864,0.32818112
0.5465264463822493,0.804597,0.8209092676068256,0.543613598348673,0.39885464
0.5906136317172228,0.4737668,0.4685677687982185,0.5423386313088181,0.337471
0.43851743654113756,0.54911053,0.4375853612198761,0.5145836422218055,0.33612096
0.4901137944593414,0.26717424,0.16868248834060598,0.2960110559081683,0.28145313
0.5040179049303025,0.3266297,0.4223576993645517,0.45558360825683164,0.27056077
0.5593911505787726,0.5914695,0.5848414010388268,0.5729355628314324,0.3650913
0.5838639408380653,0.29664728,0.2915489965893603,0.7476389704852856,0.32080907
0.30664493683968364,0.33875704,0.3533344238197609,0.3262895442252106,0.277029
0.4933465930836553,0.58872926,0.4272395521801391,0.490568016775048,0.31106445
0.45801332507812914,0.16531567,0.16623262866887087,0.24618328870209424,0.21128964
0.36276906070140663,0.25456643,0.37542900471438967,0.41719487993777704,0.25136635
0.5111922566005509,0.37390637,0.35824895467613876,0.3578061373419404,0.26427153
0.34770760491328817,0.24517186,0.17308674193314366,0.39610806772634105,0.22340882
0.4817446230542397,0.23533562,0.253961366535593,0.30852110817822953,0.24002196
0.5938838341569503,0.649301,0.6055424633547367,0.588660463173399,0.34485507
0.4508907621574098,0.37397504,0.39275281341780033,0.48705468427721166,0.3047739
0.5305659633384943,0.7251879,0.6105128427500989,0.5745177290269304,0.35290095
0.5317711320656814,0.63206476,0.6283266866578298,0.5935169494039709,0.35169184
0.5012430416708856,0.75872326,0.7606343930627555,0.5560679672679744,0.32837164
0.4690813478880708,0.47263768,0.408756353730981,0.5158679866047174,0.35957348
0.5115870350665741,0.54894865,0.47733117272995995,0.5152882710223924,0.31949037
0.39986200952642986,0.42478216,0.3735668451608689,0.43257508220562413,0.29166222
0.4789627237421024,0.5097812,0.49677302294313697,0.5211830685404584,0.31427386
0.5522409179955395,0.46532845,0.427296043368826,0.4996863691161815,0.30089107
0.32592539915967217,0.18719599,0.2593119960974942,0.3491191585886706,0.24650438
0.6771376016943434,0.577179,0.5478571189094356,0.4846867738341015,0.343429
0.5323583801891141,0.51492655,0.5735246843939217,0.5232302764040219,0.33178556
0.49135882091006994,0.506179,0.5041309157738754,0.49915982677075826,0.32032457
0.4477017212761015,0.21927764,0.2368572432936621,0.2826878283232119,0.22744898
0.5284471313129802,0.56490433,0.5450827019331211,0.5467058237595274,0.35847571
0.5214309356422104,0.42365587,0.43692993201089564,0.5179169325648033,0.3260929
0.5004190927115513,0.53245443,0.4919158602305855,0.49808146741474646,0.3511825
0.275592048271549,0.32244247,0.23531252141592676,0.43774929305745625,0.27384907
0.4868146242557553,0.4251582,0.3929039583552133,0.4874786679136044,0.28723943
0.4692380781521848,0.24232301,0.19671692502165286,0.2829549329624134,0.2493281
0.4796282598268568,0.49028656,0.47419249418382053,0.5047682790221057,0.31022364
0.5317912127936892,0.59455585,0.6416233022534709,0.5981438935229163,0.35444066
0.4929067587205414,0.4654891,0.422042199575536,0.5063064511566395,0.33819437
0.5265910534666449,0.24968265,0.1889435200842065,0.2953857345247042,0.27211082
0.5712011841780624,0.765924,0.8004190177655569,0.7328532509990607,0.35760108
0.4062611504225667,0.29372773,0.30604896714338015,0.38953773306636014,0.25416124
0.5448846505963559,0.6438784,0.6198759536908313,0.5894649527384077,0.37276715
0.49069511932118387,0.49294809,0.43142135593640724,0.5169020076320354,0.2895264
0.5725707885588491,0.46424577,0.44967550032206954,0.5209252173501436,0.32226506
0.5275610955199869,0.5534861,0.5395849881109156,0.5341854711388357,0.3471563
0.5857377397633203,0.77858007,0.7771206240706016,0.7452579276074869,0.3561968
0.4452402479352755,0.37980035,0.3559737166070493,0.5114269508281715,0.29737866
0.42120996669232735,0.2761717,0.28675503245881706,0.3786547033289544,0.23884013
0.44923555237556645,0.33126703,0.3967301882149925,0.44697848139432905,0.28373605
0.4762867404254508,0.52313167,0.5150531761278304,0.5044990365645995,0.33107936
0.468291726961338,0.3113095,0.2592323285596168,0.3168912481794195,0.25554562
0.5062841855798189,0.584611,0.5582781056349475,0.5974607612790445,0.3567642
0.43892988295890767,0.51894194,0.3641452701162189,0.437053083871552,0.30656964
0.387391107357927,0.39835593,0.3721029535462568,0.4529274788457731,0.26716888
0.4724501780427241,0.4125628,0.48903228637586704,0.4716683112837714,0.33661222
0.4533251556228882,0.30096346,0.34320263225300873,0.4155340921298436,0.30738991
0.47259910823175966,0.36254588,0.35820517401163454,0.35153202010132373,0.28378922
0.5357940820341833,0.5770519,0.5462960922062847,0.5280643409304884,0.35484996
0.5188679373335142,0.40554887,0.3488380029159062,0.4639741151914189,0.29831555
0.46779711388726325,0.14479795,0.10346730851390498,0.2535159955376159,0.23718615
0.518639301676413,0.5225378,0.46820540545189154,0.5398527360603669,0.3437404
0.6392888018086439,0.6555733,0.6126417519186351,0.5778289307646939,0.36732626
0.5556922241843482,0.35178277,0.292784725173255,0.5140812196905219,0.29584128
0.5175856095643371,0.44418398,0.4115086453160744,0.491875271844585,0.27626157
0.3266667180591079,0.3330675,0.3206110656788081,0.4013375555834887,0.28725556
0.5811663265593314,0.5072185,0.4832019236515932,0.5155400778964533,0.33353952
0.5275004926202851,0.7035216,0.7329207807991874,0.7042763871273603,0.3479257
0.49271160090397126,0.22773318,0.22582356921904007,0.26757422956854493,0.27439666
0.4118832079372275,0.55906695,0.5398404117071045,0.48712740525341564,0.3318776
0.45356809552780536,0.46431538,0.4554730434005799,0.44455684370270987,0.31062153
0.5617361077528831,0.46395612,0.3920346713778681,0.5072869195439522,0.30418652
0.3558441319096553,0.34891838,0.42904024151977205,0.3993991459344215,0.29690284
0.45723756909347474,0.47068593,0.4878443611211998,0.4535752028697228,0.30053458
0.585942315021185,0.78380346,0.7735251284954591,0.5596382862799439,0.40202203
0.52921564819858,0.29336166,0.21551078214064434,0.3265308765147604,0.3078286
0.42014669583901315,0.3886516,0.20916269999455792,0.3993355245690305,0.28885284
0.41481980227206844,0.43655956,0.315250899324429,0.4484149541067287,0.3203248
0.5514422634554208,0.4388915,0.4824201090409523,0.5241387742667121,0.33524463
0.5470559566952828,0.50740194,0.4806709027402753,0.5019378441883134,0.3138098
0.49670937131266396,0.20990956,0.1479180460316683,0.2629218200655622,0.2488269
0.45237600199486566,0.306715,0.32281752569979005,0.43804774609481434,0.28007436
0.49134545078025493,0.48697117,0.4839022898749522,0.48578569701656266,0.33803752
0.4497886492378748,0.45535985,0.471904651347941,0.5267972056083309,0.30009308
0.5874678490707614,0.5727309,0.5750989356322757,0.5394719795917748,0.3468498
0.5628338805581377,0.3158552,0.4497011914509777,0.3420007827977878,0.29985222
0.51065465431659,0.5957736,0.6083849179515697,0.5934436639910285,0.3434511
0.6198767540249265,0.58732665,0.5363819228358785,0.5733864966705249,0.35402304
0.5231259018510256,0.82705796,0.8198349342485348,0.6202504894869313,0.42087367
0.5903986122700317,0.7718468,0.6610460827142827,0.5805536090433275,0.34680465
0.6349816308318182,0.57931453,0.5683111235652779,0.5613193427440816,0.35342228
0.44864857400478914,0.49750328,0.46585751268114367,0.4500266653068115,0.31518024
0.5767835935416158,0.39089602,0.23482014331867143,0.43685819469715703,0.27505398
0.4811527560769,0.23720445,0.20634847303380702,0.2804245820513371,0.27979934
0.3813554450798318,0.3144634,0.3205825174522226,0.40352982035662355,0.25638476
0.4171035291577714,0.40421268,0.42516695079248773,0.41811412170411366,0.3331877
0.5264775250533641,0.6592983,0.602305354525312,0.5756050172023435,0.39963317
0.5465440231749102,0.43087754,0.3900555760382344,0.4841454932056661,0.30871168
0.5250734779768336,0.7426127,0.7561565370746758,0.6409355277774427,0.3999916
0.49652564511878616,0.3641805,0.5091040345550196,0.38024604503987464,0.32738677
0.529529361299848,0.6557904,0.6914235561722847,0.5864607530265241,0.37692428
0.47824334152067355,0.41439655,0.4844809489629466,0.47619865981058623,0.3479358
0.5570788556005443,0.29710492,0.3273247414351634,0.39938574017810574,0.2877839
0.6130305153521747,0.62855095,0.5254841970488583,0.5488798083592515,0.32749003
0.5256287839412896,0.5324542,0.5622016905307632,0.5614439487151214,0.36920133
0.5556311896290389,0.4708068,0.4336281642557778,0.5394166555228009,0.35168687
0.5225726503530389,0.39386702,0.43064312392229714,0.34678257906650534,0.29543206
0.30511086374992524,0.28195158,0.2251336954441855,0.3785905744124095,0.26935133
0.5065254559155705,0.45481026,0.45250417796576436,0.49665113297859925,0.26299447
0.5875382815343484,0.56195366,0.5047772552077381,0.5310598438264158,0.34499657
0.5507208674563018,0.45506468,0.46607717555688305,0.47661549244800006,0.30991265
0.6250189683923556,0.6177356,0.6342304707449139,0.565141090724408,0.36954862
0.49230607203462823,0.852581,0.840043137683826,0.6518804878045422,0.42605036
0.4678041209469731,0.65642005,0.5758738223207781,0.5457837896281991,0.38946515
0.44919289015196306,0.7899213,0.7759957110036997,0.7689712966418955,0.31646517
0.46239843313205736,0.45297697,0.3911828946042729,0.48529644183804926,0.3370286
0.4621393456858066,0.23162661,0.23775925925358737,0.2788419188580214,0.23877786
0.382162617225061,0.40706632,0.4547265391350057,0.45723325413737015,0.2607721
0.520730401692405,0.38376942,0.3505154146183429,0.43668448435999296,0.2776023
0.7200903448400559,0.6202387,0.644171148846563,0.5787260926717573,0.39673564
0.47068033691961736,0.51253897,0.5131789905470953,0.4569148205625191,0.3316754
0.4176272033400902,0.20508507,0.2260699808460274,0.34695517523705194,0.24215882
0.48798041751853277,0.28904316,0.2722045011195383,0.33231457279656706,0.29791775
0.3787691212059781,0.43017665,0.528580041429186,0.43166642808321176,0.32170495
0.44252743047201487,0.1606168,0.14709799100043383,0.2584094379800547,0.22666393
0.5290485425923821,0.3371535,0.4219412568509617,0.37972446146396244,0.32722223
0.5125676757985171,0.51366293,0.43249533143462726,0.5311547530818911,0.35308787
0.5255506781451651,0.52667385,0.5019178726636189,0.5288399499062515,0.3410156
0.4690907256275183,0.47679374,0.4858876681172927,0.4974959476613126,0.31996137
0.43821402411802446,0.3898498,0.3579840007090144,0.35651238200590335,0.2864297
0.43588426455322526,0.45732054,0.38745007035120876,0.4715136087584642,0.29449672
0.422273211757458,0.5409556,0.5063031408748139,0.48036528463258477,0.3446545
0.5647598639967154,0.5454163,0.569336724368256,0.5224332710578198,0.33159626
0.583000135596222,0.7252748,0.659978201242111,0.6268840837032346,0.4229541
0.45896026167699183,0.33603698,0.38133787038547556,0.33523865848101936,0.31916648
0.34327583758237334,0.2227946,0.18325480323366422,0.3325617847702402,0.22446756
0.5573522783197706,0.52522326,0.4811169721153053,0.5037560040965794,0.3210706
0.1902541205010134,0.20396331,0.1921937803759261,0.41125068686350125,0.20225139
