Logistic,XGBoost,LightGBM,RandomForest
0.687838180735893,0.72517747,0.6609795285522632,0.6123837227863196
0.4739698418414808,0.42953023,0.3398914863618764,0.49168748722873007
0.530756216179682,0.7592602,0.7113892876531973,0.6662340123271799
0.5303677882146122,0.468001,0.6049068395867119,0.47434161185593543
0.44366101672912134,0.3622667,0.5707476972575267,0.502922254334943
0.47518265292201123,0.40912312,0.3769630148658689,0.5058513030568573
0.5104888475671246,0.537995,0.5606806104528753,0.5876953500048298
0.5013159271802571,0.5532392,0.5423609144453493,0.5473203249464647
0.5081734407008807,0.5721713,0.6156468986932566,0.5833159144419433
0.3105813914595835,0.5026644,0.34718330405284176,0.4791189006072683
0.49833876805028393,0.4487526,0.5291808312094892,0.5189507896187602
0.5369157110461035,0.4965682,0.4716853346920258,0.49283866548473526
0.37747193407641455,0.22627592,0.22113268101551817,0.3474764916228184
0.3829963816474064,0.60846704,0.5127184277630361,0.4859131867153662
0.47938024762578585,0.34155482,0.40443784398670896,0.372982376137272
0.4073244664564493,0.46997687,0.4812377095748473,0.4795486649131564
0.6006377018192732,0.5258397,0.5044406990130597,0.5073284972407925
0.4256465989319187,0.45979232,0.4672078764887292,0.4685137976577659
0.49850978803734575,0.31159797,0.33193519538417365,0.3106982991183789
0.5736507940041466,0.43713164,0.4092684796337189,0.5152587980765414
0.6409751701858216,0.65955,0.6559169778946214,0.5962744643688186
0.3303895938725866,0.28765997,0.24056975091289695,0.36114548595118223
0.5144635271357085,0.50508976,0.584397125151335,0.5762782653549263
0.44622460073937953,0.5758096,0.5446608077056632,0.5076385241674051
0.598097443939266,0.58173084,0.530657070084199,0.5596213294370057
0.4244923980470815,0.52754617,0.533029449698872,0.4553611664162654
0.4854129366077841,0.27743536,0.28362842815394,0.2974427535748159
0.5081373306914457,0.46640265,0.436995328964583,0.5055518184087994
0.4751029469700604,0.68261975,0.6695653640110091,0.4938102118415795
0.40820794506004054,0.2627639,0.23795682202951934,0.38558774551944724
0.4884752452104214,0.627329,0.6580175767493666,0.6290165688471344
0.42232448113841625,0.6266577,0.5843868552394452,0.5241035771152367
0.5272096938422991,0.34965256,0.3474516346900322,0.359137164922486
0.4304795889021936,0.6035268,0.5669486059080817,0.5012163253990178
0.4690490508155744,0.24826576,0.2234963813017297,0.26298363908858324
0.4954312771386137,0.3342027,0.29301688841622153,0.3764817873321562
0.3932184761395351,0.27934223,0.2582344586677132,0.36282582813735476
0.5429791651042711,0.5800797,0.6830021876294127,0.569970991520454
0.48931711449013887,0.43324006,0.38380480315431575,0.4707771189057749
0.5912027840818699,0.41701257,0.3135824084205796,0.525862489339424
0.3908823956844601,0.3282139,0.3274829216487978,0.40165528700087244
0.5835453669937021,0.5445086,0.4416370194071832,0.4943198909929108
0.6565821921424144,0.38878843,0.3148235027088841,0.3905723396226283
0.5477334047740475,0.55925715,0.47559864295458854,0.566337013871468
0.43099084986448505,0.42423362,0.41116912877717327,0.4434492848425212
0.5337190656210322,0.30423328,0.28162119807567,0.3539811001190242
0.5785964017570875,0.4550791,0.45134541535374595,0.5257773644027954
0.3213284150392035,0.45282692,0.4308012805401704,0.42150582195314634
0.5966789329620338,0.50778574,0.5369759735098543,0.5579916742103022
0.48944408113226484,0.5049462,0.4691280464791765,0.49029330707975477
0.4879316518803645,0.4819426,0.3818866291839681,0.4396278301890962
0.3207768665800061,0.252051,0.42352814492391794,0.42272369171523516
0.7459120971330577,0.57762,0.46969030317659,0.5206158536219567
0.6294262120446542,0.63672996,0.6375175513135708,0.5519406530689795
0.6730775299123536,0.6029721,0.6884224212213569,0.6168379250878789
0.5646416646603916,0.7175147,0.7121047259808632,0.6903536627670479
0.482640039422774,0.49222803,0.575846254886432,0.5168359835933152
0.3612382156938483,0.2566076,0.26223213572732595,0.3625821470443452
0.5496434017448033,0.79456145,0.7954594037006034,0.6450519618266917
0.5509009649117907,0.52779645,0.5610622080242489,0.5472973845103403
0.4331519035063964,0.47966906,0.41191374017290344,0.46564155939524626
0.4630026553744334,0.26811787,0.21562820588290146,0.2548537627424354
0.5798603744977345,0.66044647,0.6191752009586885,0.5797851069784027
0.6288287056306674,0.47215587,0.42857134428212135,0.5018971373117475
0.40675983087242484,0.39910457,0.40360132262752496,0.42158473525117385
0.44052845100226196,0.5649423,0.6237696826818807,0.5638449766904846
0.5751903687103508,0.60536605,0.48639619085420494,0.5931015061647262
0.4370192538551201,0.27664128,0.29239108047794454,0.36697244015226377
0.5283709983394796,0.49433315,0.5465908590225305,0.5236940236969254
0.5456689068004809,0.6269413,0.5715683722848173,0.5307849002819389
0.4391341674904051,0.28100064,0.25210098855856866,0.346329917373647
0.5163626183409007,0.62226015,0.5712870549914781,0.6224283981657999
0.4441788209268877,0.6972442,0.6662726286856984,0.5827800998966369
0.47346708750724115,0.56688726,0.5283691402104181,0.5520291746309742
0.5381123568343849,0.57815856,0.5588946426964683,0.550164646531869
0.38520502889217606,0.39855123,0.48955830006222345,0.5182124013960192
0.7068590109371121,0.44519645,0.32253918223987726,0.46954712212875954
0.49312706149884405,0.31234178,0.2309675582425001,0.2525415562533697
0.4664122919132355,0.49056944,0.560040519280284,0.4935339799836674
0.43917100858289876,0.29217327,0.3288101382825058,0.4638724568261584
0.5032808645171387,0.5268313,0.582629767809455,0.568828552821227
0.5812109536608075,0.49698055,0.42907355873773373,0.5359216249471319
0.4896431715393708,0.2730992,0.3366115929081903,0.400746479948783
0.5339761543590279,0.59617466,0.5821680954110549,0.567854498613766
0.3792010408957645,0.45700204,0.4417305064963817,0.47862750906223794
0.6497859057038906,0.58130366,0.5682909913584746,0.5235658234323636
0.5511951511302982,0.51587456,0.4920321375145139,0.5410587567851722
0.5137429868171698,0.37934926,0.42063908255135635,0.5005392334912467
0.5229390145988492,0.4458691,0.4666769966626211,0.5566561885683015
0.5618923417818096,0.49755618,0.518171377326642,0.5228492096124813
0.3877708111016818,0.16693373,0.23618343654685423,0.3316439206089513
0.572939769742999,0.553576,0.5359783221822173,0.5437162529974152
0.5500894320687295,0.6975869,0.6768075214403843,0.6209018789885878
0.4693128098638662,0.23042932,0.266460192604489,0.3095946954505764
0.5500881126411415,0.49848717,0.5381334166431597,0.5254010651759935
0.5704300263922971,0.7982626,0.7694394112443281,0.6683798096359955
0.5285549309872707,0.65594244,0.6387251986186835,0.5506414943572788
0.5410350078223992,0.5207981,0.4862014389351789,0.5025982885157257
0.5440598044831525,0.8673076,0.7939306929991715,0.6866058937690137
0.6241327205443166,0.4292449,0.4903875682501266,0.5464898269277195
0.5076521260214539,0.63873094,0.6605338270332883,0.5624190578063621
0.4782283646911169,0.5587642,0.5356865746149629,0.5314606967959258
0.49261276927091013,0.5317639,0.5397284661980679,0.5200233400624271
0.5014242419746883,0.25092793,0.27471452569020405,0.2917255199110308
0.558445280347627,0.5096111,0.5039073024620779,0.5398088801663266
0.566173282947842,0.46222138,0.5132339982137726,0.5656685517708904
0.6333765787634315,0.6672448,0.5900096946133776,0.5430497520388046
0.5442310358307296,0.511714,0.5255484144507431,0.4935069461950859
0.45977412248912447,0.192741,0.14414964321977414,0.25185327366517396
0.548171299983031,0.78702897,0.7835537193866589,0.7223385199580187
0.47586197008176395,0.76117456,0.7198983866480189,0.5422293576177459
0.4186683731013006,0.48789263,0.5161478693285971,0.46137317388948723
0.5287041115427396,0.467138,0.442665861787889,0.5184423218796933
0.4377305553882062,0.2744507,0.2642043330295677,0.401597195243439
0.4892403194237209,0.5876132,0.6312854102953609,0.5807264499393
0.5435308270044649,0.7910434,0.6639039782408732,0.6138093724984826
0.44550906400451834,0.51810354,0.4689787784705456,0.5101709656372647
0.5186155975565825,0.4862588,0.5093400934310574,0.504060737979644
0.5089264028444702,0.56419736,0.5426266686618617,0.5554520908388687
0.49318757494766663,0.54667753,0.40593916493916943,0.5052240741687835
0.32004800489586804,0.4024516,0.2897060239080662,0.5121838960236944
0.6140445278249539,0.48117965,0.4719697679848697,0.510784588732856
0.5162836057979119,0.7654057,0.8146308402273298,0.7278710741208324
0.4393212729191011,0.28007767,0.28147192017263556,0.3646394428535519
0.6051655554514048,0.6810183,0.6065257242609973,0.5758587908833445
0.45839811015791887,0.6330792,0.6186153882336712,0.5732807122235983
0.40718381979379736,0.4589438,0.303607950179577,0.44354625242350837
0.4257605353028176,0.73010904,0.7247609589021948,0.549016370553701
0.5561493650167002,0.5552077,0.5721957955050151,0.5160630097871441
0.4326297016430919,0.2392899,0.2556294530209496,0.3222651044891625
0.44776966634776566,0.37707838,0.2931710234003237,0.4747351329269304
0.4767928898709356,0.5224087,0.5015116645538491,0.4723722972266325
0.634018847120471,0.5378383,0.5018421951323836,0.5313503313402788
0.48234931034313716,0.42520586,0.3936780758195661,0.5009006838598913
0.6035883483553628,0.46079627,0.4653235381015624,0.5348847746913588
0.3663587142643746,0.32279602,0.3532938935496925,0.40883317574931055
0.5102547237511506,0.55935436,0.5309340157101639,0.5384045262357745
0.5375090066258006,0.49005818,0.4257001163189526,0.5278493951346086
0.5741836512130063,0.6218106,0.5862070824683947,0.5677145102890221
0.38288059869394625,0.1962668,0.1784497717907467,0.38670460520130634
0.5653165692206266,0.5471057,0.5756287648190815,0.5602878648664782
0.5670033596651223,0.61881804,0.5850494729015049,0.5541354760721658
0.5924742006413679,0.65782905,0.6206306087223572,0.5187813170593647
0.5622804470891045,0.47865966,0.46716875408820024,0.5180124839411318
0.42610890309347416,0.22239986,0.17361550946205195,0.37253403159818
0.514999791740974,0.6736722,0.6290514196561461,0.6309992150453515
0.5783529853877186,0.57639515,0.5802749169484888,0.5648866481221152
0.4862380868856513,0.5699585,0.5667457584698938,0.5547600648825789
0.37505322555274817,0.18592864,0.22401095867163603,0.3927194380934214
0.49479132832686973,0.58367884,0.5885240422205539,0.5650534288710347
0.6338397425735078,0.59862494,0.6210643787637149,0.5097031867527848
0.671936167054147,0.54385465,0.7214462888733322,0.5717473557190519
0.4899558295655004,0.19068363,0.18273481192671082,0.24008316451328723
0.4674833903003711,0.32021517,0.25985674933010255,0.2992344670915156
0.46181023045891484,0.30080166,0.2124466983093567,0.3407448712510764
0.43334847663506,0.32241252,0.3730457344855427,0.4161002262177569
0.39594540619863533,0.20662883,0.10128748383182147,0.27035803114703577
0.5312461669246797,0.37799647,0.39685290281024704,0.38396249576921443
0.48832116947304544,0.34939018,0.2738648693036332,0.3699263563225591
0.6091963520629928,0.5138634,0.4240159639046212,0.5805624953214004
0.5791724336899032,0.7943796,0.8104050851337867,0.6300243493583462
0.5278100421365399,0.5017501,0.48996430293696047,0.5288503284611829
0.486338081919903,0.302463,0.2683366287284564,0.28808297151596757
0.6605858353212982,0.58848923,0.5795975059644317,0.5360278298608568
0.38364544262501804,0.334529,0.43648469046159755,0.4841309140020229
0.5177215716749735,0.3781413,0.4051547411881427,0.5094734577178451
0.5947205280966498,0.4964154,0.5029002297634729,0.5188045911972918
0.4827718717047707,0.5706241,0.6697992035907264,0.5220010731636703
0.619134300307826,0.57659364,0.5425798091483098,0.5471458045092014
0.4960523648049315,0.47441405,0.4739994744808566,0.5392469114944979
0.5279158386829674,0.50014615,0.5315632633762949,0.5615817159292534
0.4400408896631043,0.6856085,0.6699308646822943,0.577752210055103
0.5608026011678893,0.62892115,0.6352988560500517,0.5799154957684174
0.460991682373195,0.3858793,0.40636997853816476,0.4472992897676879
0.5583272736634659,0.7385859,0.6617071612676055,0.6337824926008973
0.42934564812060266,0.29093137,0.25398758103086055,0.3378478424440964
0.4946420158658698,0.39440322,0.3415812329012511,0.45061417163771383
0.3609781451879563,0.20304875,0.22086192271416025,0.38108803407945646
0.4654804044932791,0.38562745,0.3366974734244753,0.4202436731987336
0.4463855971641698,0.46195728,0.47029564611107844,0.46238411709844107
0.44219780697777095,0.3540755,0.2931125021563726,0.33111019793680624
0.43566456635819123,0.40528867,0.31244844317673637,0.40609449072199716
0.4898907521704377,0.7239937,0.6549758508157983,0.632906617387585
0.5500139655160982,0.58465236,0.5704173809539979,0.5346239154218019
0.4476187118504093,0.46559328,0.4055332367508646,0.4737022811519712
0.5065630354966497,0.65067714,0.6879738315728413,0.6514128904540608
0.5213908522632787,0.4241491,0.3842200977107197,0.5041008468737843
0.3732052290108651,0.2284067,0.33120873428192643,0.43639621814532265
0.44663714644272623,0.2732351,0.27359249493305166,0.42973808767616556
0.42669844314974464,0.5623045,0.5483243814599604,0.5338635541867687
0.674931294466526,0.59262687,0.5774089311984689,0.5883338552489465
0.5017556426734098,0.3746475,0.45251698126539075,0.5079816936826194
0.4989290297354423,0.64814687,0.6141923862150624,0.6145251252790962
0.5528796174127566,0.4929493,0.5055733430069661,0.5495312030875211
0.5063390350580927,0.44795558,0.46794470948437467,0.4417275749355206
0.48747898540269385,0.4735905,0.5089633272194973,0.4789601286111666
0.5114003462944363,0.62900347,0.6176675439779841,0.6294208043709443
0.45850079883799644,0.37445825,0.32695122021544387,0.427506903470101
0.49933409072158613,0.36960375,0.28598103723850726,0.4021450060199367
0.4514396557823586,0.4189743,0.42041947946156477,0.4352100389650177
0.3869384969334938,0.3478464,0.2700529117438011,0.3056234675755152
0.46180462471083067,0.36447385,0.43419007456008324,0.4290628162061314
0.45077475521115346,0.42966202,0.29352049368183136,0.4524473938996108
0.6346966129198438,0.6779329,0.6867268680023338,0.5448571288726517
0.6256789467461384,0.70002586,0.6452787652730145,0.6035858916665794
0.5270052074581052,0.48622182,0.42270124641396434,0.5371923718110669
0.556285343931731,0.5037045,0.5112887450251263,0.5396838589293614
0.48172078676312735,0.28333607,0.24363695196235377,0.2851434243366206
0.4765391752357107,0.32596013,0.34735485513947667,0.35113849670944924
0.39991960972444496,0.25764734,0.20628376200517812,0.3537197470454085
0.5524693965938132,0.4841147,0.4919246720138108,0.5238284695505644
0.6261365647892042,0.72597957,0.6917781872253412,0.6047597167488276
0.5172123220279663,0.61798984,0.5929496721657109,0.46609725120909645
0.5493519964803544,0.67770827,0.648551027825351,0.5647254315782682
0.6129713141436278,0.2269132,0.2694965658825588,0.4500072989335401
0.35580384841236373,0.25711396,0.21641360160217266,0.2910933288071747
0.37541273350102095,0.35219923,0.32474979403217125,0.38845287607393897
0.3722958618466328,0.4176633,0.4524576661902575,0.4742729310460239
0.4992223478616944,0.2870249,0.2066605740501129,0.3346434530114441
0.36103884804764247,0.28307813,0.21933740662947843,0.39022237376989644
0.3762327667166296,0.32865533,0.3459702898965098,0.3580956210117725
0.5151435381525299,0.37261653,0.3686904772309881,0.3256138226546025
0.607696413043004,0.5802885,0.5859450042434362,0.5396455210257062
0.6150551096747775,0.52343196,0.6704664969657956,0.6108813361146876
0.5515901393186226,0.4556621,0.45794190101411614,0.5042358240206963
0.5839491603926575,0.48567936,0.5103901640573486,0.5477065086027773
0.4469100173457295,0.4785265,0.5133292864188866,0.44665014352298477
0.5831993886220928,0.51297224,0.46013633203359944,0.564447557817626
0.4080884019337735,0.2845719,0.2561523735142846,0.4218609940903621
0.4673322480308499,0.31594053,0.36712089758595157,0.4401586636712219
0.44548626611002173,0.35436806,0.35219998591333246,0.40746326867555505
0.5824057264614855,0.5667655,0.508175980923412,0.5620473543496568
0.4548837098840719,0.5097099,0.4787160800120398,0.4637960388934291
0.5770412406522583,0.7111099,0.690746837045471,0.6019441708581181
0.49136131964992913,0.24867123,0.22640377726381045,0.3122808804967072
0.39840872464886046,0.47742578,0.3664060349364109,0.49203581661732115
0.5115228913763311,0.3646893,0.4195850677190778,0.46070334636390875
0.46940517018147104,0.21007569,0.23119145209785397,0.29206072019326623
0.6088948859391698,0.25289595,0.17211174282513292,0.30842665000996033
0.47879973072294607,0.6327128,0.7085118491792257,0.5985967743192007
0.5416100939152666,0.5526565,0.5539155108235734,0.5453595083501623
0.5143096446459127,0.4184726,0.3700179017823547,0.488753437064603
0.46545548751523086,0.14489776,0.14432589411577118,0.24821986112680555
0.5068715172891556,0.43804458,0.3945858709789356,0.38089775353845723
0.42463645155617197,0.39727035,0.19024904133644294,0.37810085887878786
0.4751983407300461,0.2801267,0.22795173970301508,0.2866725770741948
0.5209146499800599,0.28293452,0.26694945931733216,0.30943539723712504
0.5251706761332888,0.68637997,0.7019644038241204,0.628044142972355
0.5560324452359695,0.6255288,0.578080436363407,0.5892484398134361
0.5360679753970721,0.49593544,0.6302972998903601,0.5553290564905973
0.5346265111367424,0.50253123,0.5403934350186188,0.5218368561286113
0.5046411121903794,0.67858225,0.5860194026137721,0.6325965783815931
0.6654673433280216,0.60396767,0.5615474336296331,0.583790854199969
0.39062356264282494,0.2716412,0.3022749856921984,0.3271384341458054
0.5455138108063701,0.48679698,0.49482078219207765,0.5628817510694824
0.4572552181771146,0.35101786,0.391774276508998,0.3906549084325618
0.4199512707002093,0.3391104,0.30967183205223764,0.3943093820615074
0.4728138144697857,0.29116768,0.4157166922485889,0.3558658475712265
0.6390258364034069,0.5302161,0.4756358974523996,0.5558791337482244
0.5847881787992438,0.5318736,0.5353412528313288,0.5424045246255775
0.4379962009584205,0.48409024,0.5708948713491555,0.5064161661698399
0.4022065519446995,0.6113124,0.6136138221517415,0.5546768878928171
0.39614513673771257,0.40797606,0.4155703776954939,0.44651036881151496
0.5592534025260848,0.37991425,0.5091278805882131,0.40907961838340495
0.47981534126651226,0.29946575,0.24534178876418272,0.29994409417515694
0.4781648574703765,0.48630914,0.5404558797630067,0.5444498643534799
0.459954098704513,0.52017397,0.5496326738306709,0.5330770349761407
0.6438863398105285,0.7548122,0.6867355163677589,0.595659232123351
0.46710694651348655,0.36008215,0.3481835233710921,0.45422209357099874
0.5152607217549876,0.54605,0.37642200681613164,0.5219388773606323
0.44112397678195586,0.38022497,0.35857159943593697,0.42206260547381563
0.7068997667972647,0.4599817,0.584417696341599,0.5486605136800666
0.5842646663491122,0.6008873,0.6549243993227364,0.5784344317094721
0.5071866656998499,0.31601563,0.3152699261891828,0.3373469919244456
0.47458510839333073,0.13459979,0.1479401278798097,0.22901846261280295
0.4302051639818443,0.32499132,0.2840928271028136,0.40350236189718636
0.5120997359668823,0.6136272,0.47573512734483175,0.5848996767058554
0.5525183314517198,0.581208,0.586031213589009,0.5405727289769944
0.49048882065721683,0.2748921,0.28614167064011764,0.30316535041794074
0.5313458855896028,0.4683566,0.42617233740883087,0.5303536586272836
0.45241205774724114,0.40555423,0.2691676258501335,0.36537829916973985
0.4789244371044955,0.35238037,0.298906838816746,0.32502488922963707
0.5973370531981669,0.5547036,0.5824361195845938,0.5519231366417992
0.5922909345675237,0.47618973,0.4426899094997075,0.5137951890033841
0.5841386513920208,0.46288982,0.4167808680976623,0.49823034488390844
0.5626451848210344,0.30183303,0.23547359675402033,0.37157913477876925
0.5097392746341933,0.45799616,0.36879137426893416,0.5383078935275644
0.48850346849545595,0.68614095,0.6276387691022168,0.6059478513903361
0.3756446258897924,0.60074306,0.43184244562733615,0.5056200711853338
0.4937345601087727,0.48824662,0.4470747142221147,0.4705135138893344
0.4734792816891785,0.4179486,0.45955576524509517,0.45408011604429727
0.5847784200406231,0.4606581,0.4885390719797931,0.5459583896398266
0.41034277175111117,0.5627143,0.49665234092564065,0.5046599420879211
0.5245563948524863,0.38248223,0.3983067635725879,0.4478049960226321
0.47681879367764785,0.6701246,0.6243288572997182,0.5453476080597524
0.5658103386820484,0.5211528,0.48565182609552654,0.5234270078532469
0.3202097349705796,0.41649354,0.28011329316881217,0.3435257516008942
0.4901597948197496,0.43009707,0.4977189530469367,0.4205129200057566
0.48613370738128275,0.30032608,0.3106941573909609,0.25768842566952604
0.5948842439467653,0.7798814,0.6996718150153518,0.6178287832768594
0.48739829901347304,0.4468315,0.4338779616599392,0.5135732715161341
0.458381361154488,0.27851942,0.3206027269865269,0.31244142851716145
0.4288449779239711,0.5640514,0.6236122237140642,0.4785711002834049
0.46258435733648007,0.17782371,0.18045537925755525,0.2580001375026071
0.5688884925721581,0.47239462,0.5300930124115487,0.5230530846516837
0.5223722453513533,0.54079604,0.5460152884611364,0.5627926354353864
0.44784866279698804,0.34517202,0.3531838731338015,0.31336643640870976
0.4782908487237295,0.3310522,0.31704223558521444,0.4391599236563673
0.5028207829498793,0.607065,0.6002356229319474,0.5714716429360971
0.5337409075220679,0.57938063,0.5732484291506378,0.5074493371118847
0.43032147682852573,0.2996213,0.22772960472684275,0.43383417591059986
0.46653664933373984,0.6146433,0.644750139876277,0.5230565769583778
0.4980445164841006,0.26309225,0.2234783804523838,0.25119906613560106
0.45243212430917856,0.39140028,0.40070764330658093,0.41494500767586007
0.5663265272347255,0.7810606,0.8137070146504392,0.7507071864278434
0.5001536968964613,0.5486919,0.6320545169849286,0.5699218039959021
0.4969347299997012,0.27475736,0.15084744690725566,0.3561267376051572
0.44528962361143276,0.64246184,0.5534809269312718,0.5573117821650542
0.5674187089024579,0.6668544,0.639385391685091,0.6152407604117316
0.6842589942768655,0.59254605,0.5301405881352873,0.5215571294394834
0.5217694904421631,0.52311164,0.4758281656282643,0.5048827876392495
0.5700535352630256,0.57319534,0.5549964815799521,0.5337623929509139
0.43620310855277816,0.1879351,0.2037080643834538,0.38088535955553937
0.49874928326460954,0.5679301,0.6211251191538244,0.5421168714223288
0.47987843834235855,0.2820211,0.2847267055269161,0.3075798036795477
0.4124841277434488,0.39453247,0.3615478412681658,0.4317058390418467
0.6491141357684507,0.61315364,0.629830080222946,0.5963666960481862
0.5201607925213196,0.57723105,0.6230894792583566,0.4760750835497124
0.7092965761082938,0.46074373,0.46196930253287505,0.5670112659635449
0.5169607392477529,0.30729067,0.2895170200137656,0.45712721981208626
0.4582102053821436,0.34190077,0.3148650278504169,0.45559152450522555
0.4843654623833849,0.5281219,0.544714471509232,0.5489931975572299
0.5023699457316035,0.6297054,0.600745894898626,0.623196504040818
0.40703071602490354,0.34717646,0.4757369039567983,0.4221482414708974
0.5626919692548944,0.46084142,0.4797362421693623,0.5487279898886243
0.40076188023230935,0.5499692,0.5679107857326756,0.4596849030863222
0.4922063777036823,0.41925716,0.41528684184510406,0.40514519803300814
0.50917303967252,0.69223195,0.5844839622598559,0.6026809535326869
0.5777084498051803,0.58632934,0.4593798970963465,0.5184517558183948
0.4516917251923025,0.42739302,0.44982420269317014,0.5140660256614368
0.41792670137133553,0.4318059,0.4671091109047929,0.3741300149272182
0.461788729625822,0.5031984,0.5013124878056311,0.5068806935203236
0.6152609993166948,0.45555085,0.40548494052933287,0.5479616278920258
0.686058914342565,0.70170665,0.5844767100957162,0.6103045133368772
0.4630705955396241,0.6147129,0.5916393206671928,0.4818940080340866
0.4960038381201001,0.7083443,0.7040937766960054,0.6086446614072706
0.6197796417800014,0.4369469,0.380999187457893,0.46331107150067596
0.44356118208184236,0.7053002,0.6370235266300728,0.524844452059592
0.49854360838684453,0.2849006,0.2565774810773188,0.3311416650738049
0.2877120467667192,0.37392253,0.303042272225088,0.4138772105787394
0.47209607689370564,0.335734,0.3534584615919462,0.4228788770323079
0.40261239981346975,0.36851302,0.3311653494024138,0.44143764065898033
0.4666186641129311,0.52888894,0.5085185779008499,0.5520190781943969
0.5851548550094176,0.6163954,0.59621562727197,0.5458740593856485
0.49068354400021047,0.438776,0.40329013741833514,0.489795019943138
0.5975951534636537,0.55128455,0.572345394572405,0.5520568810979901
0.4871417948399816,0.52567613,0.5680908964436437,0.6073848113882457
0.4893081380847456,0.62849444,0.6462110471507734,0.5888227547326678
0.5430879917220722,0.55038124,0.5473103594226673,0.5217331872573797
0.5547202849052478,0.58764005,0.6014432130895387,0.5690187592563513
0.5156749945753647,0.45820335,0.4162346239239279,0.3793257736538857
0.5565740705787955,0.520804,0.44333898381225967,0.5349739052608603
0.41803501259783704,0.37262136,0.307509339492158,0.3283567347857994
0.5112766811768196,0.6628564,0.6820187348037293,0.5788973473272621
0.5895023866631475,0.69302315,0.6383162843476915,0.5530243303291222
0.5459876206623772,0.46565804,0.4612889778011627,0.5000890539867632
0.367115810762862,0.34222433,0.4004844928346062,0.45227529372813946
0.38471998617465697,0.31718686,0.23542183963903304,0.39325979142872547
0.48145221577503533,0.5416902,0.5784847989873718,0.5493394858810544
0.365937520038433,0.46200022,0.6218065012876457,0.522847477132504
0.4602417077593393,0.25322458,0.23744460552651123,0.31433591934705
0.5145206325256373,0.5135145,0.5581565471083354,0.52071735602061
0.3367453231236905,0.22421429,0.13610526667082504,0.30349502083873453
0.47983519721584833,0.62072587,0.5801913866086404,0.56586166295647
0.48576937549748633,0.2428207,0.2633200423216517,0.2808990753145253
0.571575378212994,0.473495,0.5256719239909992,0.5590896728731507
0.5703849130579738,0.81150794,0.7764481811405196,0.6592247104035448
0.5070838329645561,0.5765772,0.5733231721414185,0.5324497493206916
0.48800599614874934,0.7736806,0.7263015580056404,0.644109033645562
0.6529353836931491,0.606954,0.6087495608567086,0.5087537503806164
0.5627299864149409,0.5317453,0.5031095442630099,0.5479150293239595
0.5756724481042633,0.43072787,0.4179406152359776,0.4991174767304326
0.5336881123155328,0.61123896,0.5807706667214453,0.5635223910369511
0.5135181761053914,0.7292103,0.748578735065164,0.6140162427709429
0.490730855164055,0.39239106,0.42482634052580787,0.38165357662723076
0.6213123422337516,0.565875,0.4477818299172855,0.5323405735315508
0.4618646276619322,0.4951069,0.4083535555712222,0.48346600613262986
0.5123956036859995,0.47883627,0.513228251622581,0.49822605761494176
0.4259979098053285,0.6837974,0.7277051243148219,0.623891077560332
0.4633474444159554,0.62626696,0.5899846549682116,0.5803682837732067
0.613717936503982,0.44705048,0.23866456894456303,0.4815980992898406
0.6434384625877515,0.73577374,0.6478982170886322,0.5212895008862124
0.4841040430744028,0.33127597,0.3450330526998615,0.38131170397243297
0.5303916800646785,0.4838952,0.49589592229671925,0.49754213454252927
0.4832256024843477,0.544442,0.433333348767872,0.4386548836089508
0.5162569919510801,0.74808943,0.7480733317036433,0.670136017854574
0.3900964697203998,0.5578968,0.5233360552818668,0.4635469908893156
0.4384650102167277,0.46703073,0.4606637833492982,0.4009928745738847
0.43170737274518906,0.38912824,0.41179343263337254,0.4525801981736908
0.41738618074425204,0.48731217,0.5313004551899297,0.5163152248473647
0.31495603835606145,0.44012624,0.41474089655540547,0.4454401850664105
0.45944160226009134,0.2732861,0.2177706530594436,0.4655696953885994
0.503645570252199,0.4867681,0.5430740869527934,0.5297616177444548
0.6158688382975961,0.41535443,0.33212940054481616,0.45195682777730734
0.4928022776383146,0.440482,0.4195450342325839,0.3813684748766104
0.5281096884108012,0.6290593,0.7393290337547446,0.5678643334858229
0.48869149620676006,0.3692061,0.5023541375924164,0.4327310011144377
0.43124260873655745,0.33925515,0.3325170467296476,0.33086548918063075
0.41466895125784575,0.7113061,0.7190861053439823,0.5627064274405815
0.49919364563928537,0.43605378,0.354479771749469,0.3600350034412328
0.3360944685223496,0.32813686,0.33991016623927833,0.4228161281289159
0.487039180507746,0.444896,0.45430038033487036,0.46565536856654355
0.47059431382771905,0.51466,0.40679920410402526,0.5435282053026189
0.4243749958301555,0.57511234,0.5859890030346474,0.5446403300466084
0.5011913658469752,0.42553324,0.3859265532007097,0.466021180269009
0.5610955755162556,0.587094,0.593998162576418,0.549305423563138
0.5098223703644507,0.47030056,0.5068816470601072,0.510585330949294
0.6909900571608081,0.5414002,0.6088052851774661,0.5811365532835766
0.44770798266198925,0.25854862,0.2498490257216144,0.30333629076712915
0.3929388752930683,0.43007198,0.4583223830942818,0.4454268517303997
0.5754048620398393,0.5271689,0.5733540440421457,0.5288058294550672
0.4953551586077363,0.41308615,0.368198074435104,0.4777861533764752
0.5662008126152017,0.63827616,0.6656859359984899,0.5596327583291635
0.3666025409104815,0.27533108,0.3320014759528954,0.42024247810005777
0.4701512553745064,0.20604528,0.15144679281434936,0.29729452521559446
0.44078540036624697,0.36380032,0.34232739323073597,0.4466063266999268
0.4726668821555013,0.2914328,0.3122493930010142,0.4440405122444485
